,param,avg_fit,iteration
114,"[-3.6696379628304827, -1.5093221350333421, -3.5067999258049514, 2.303251107408884, -0.1995109538057136, 1.4856156752729894, -0.6135275470612167, -11.458568464580013, -6.371447871615602, -3.012692995166959, -1.885602616899479, -4.4785099745853465, -8.96339358207639, 6.140726494605276, -6.3645334601001, 3.0329755825859146, 5.7296670897727235, 0.36570416346909607, 3.4296626018537792, -3.9854583572352693, -12.71175222039982, 4.406442650932846, -3.714138719003679, -0.2371993464624571, -7.97999534919243, -0.20953329334101167, -8.85455561666638, -7.890664332124378, 12.323265841707148, -9.775075625003844, -3.6267789295632356, 0.38970749502509827, -19.307865916719976, -9.54234629923716, 2.3560319800146647, 2.427173017122428, 9.603923942142114]",41.50190728581738,115
115,"[-4.2103835724366405, -2.0365452583024855, -0.15725099273666876, 0.07565812207738398, 0.6344246823954168, 0.8674612249599588, -0.25549283416771945, -10.702447400301663, -8.598464078982763, -2.538933625736354, -4.874735549540848, -0.32299907469125433, -9.736935795379802, 7.237110760251769, -2.8124632271642587, 4.004545818944495, 5.278696603358687, -3.8421798127140123, 3.4061500904837576, -3.1748420019970407, -13.512857640805999, 6.275333345551514, -2.5380663148675837, -1.6216477985268682, -7.983931451177526, 0.22808742179583102, -8.654677991834037, -6.0798974892392, 12.590321751054669, -8.824780008548071, -2.6195021627437747, 1.8323461731799293, -18.96575739941898, -8.64797939595897, 3.1229452182754724, 3.8419823089463585, 7.8938535213934085]",6.447400734763065,116
116,"[-5.229931833921226, -2.4102492265964788, -6.018707860398823, 4.9791804432377536, -1.7142703635403267, -0.7768983697519992, -1.2014265473512757, -11.51593501141508, -7.2609864068621635, -1.727146681353879, -2.890227779282331, -3.1430689792155513, -7.358197371659867, 6.632777307496091, -5.153016890860169, 3.943435210529307, 3.286883238232079, -2.0938894391454226, -0.24150496279852973, -2.7350982249349154, -13.094097100226923, 6.461611726370392, -3.3152228948473947, -0.845139617884854, -11.59999616842702, -1.4301738163458118, -10.994723500738631, -8.392334885511776, 9.981347930604173, -8.07977313701077, -4.701700626591634, -2.3409649287155245, -17.029540355445288, -8.782812196155486, 1.8047278351553773, 3.99459230674392, 9.648535807875465]",78.7529149665373,117
117,"[-4.330637555170829, -1.8968183865723525, 0.3850889284026815, 2.328872168684642, 1.6920734871439906, -0.2947474874173338, -1.4211329528386645, -10.552752358356972, -8.14142043477688, -2.976452328563871, -4.283380894008581, -1.2582070478352094, -12.550179764684225, 7.692975625264428, -4.3004787538948355, 3.8209282932091244, 4.704871155134418, -0.268297818309716, 3.2739432828266066, -6.120461634496092, -15.133485749938927, 6.05860102785413, -0.5768766144090458, -1.1454003364821999, -7.898375246694769, -0.7323574651966853, -9.800123150649254, -5.931095741483235, 11.354974094836722, -9.873379002155975, -3.970085268934168, -0.4528039564394222, -19.064140985197888, -9.825702711918414, 3.5160185434290794, 4.514817784888563, 7.8039938801769555]",74.07178570547306,118
118,"[-3.5206068406684783, -1.9144340883157984, -2.6123559674969217, 4.406754991940714, -2.715337814856852, 1.0517896633871433, 0.018784607667550857, -11.846385186028993, -6.716374548463598, -2.775569682886182, -3.5086339321646527, -2.6617351162275686, -8.150582010009305, 5.159587633181452, -4.203121597245361, 1.0425477978983486, 5.2177880771343546, -5.1259018196674955, 1.9655493074368728, -1.773806294629205, -12.13997528393173, 6.137988492467674, -4.2095380706806615, -1.7203254069529703, -10.267544343462959, -1.6429297156888785, -7.731665174670856, -8.248480651050329, 9.659627754236041, -9.63417044616955, -3.0021074254961357, -2.630131155261063, -17.430400823163044, -9.082829483991315, 0.2679640197199551, 3.3462203429253368, 8.430163911320152]",71.77696720295867,119
119,"[-5.981462785704165, -3.885250390804923, -0.8650825194246823, 1.5387743540168932, 1.2808771835762047, 0.052228379131610936, -0.056535117873218244, -11.24205177368765, -6.333737626211061, -3.9912761176303704, -2.10575493267641, -1.4630938409171876, -10.564214262946916, 5.066023780344171, -3.3709065242967493, 3.1453174107102897, 5.1339039446878685, -0.1775585883787576, 1.8522291049485784, -5.248352236502215, -12.199816307437759, 5.151444088280127, -1.0858029391047483, -0.7453405509173258, -8.199109375449265, -1.7153066882204626, -10.207449387577284, -6.351998220999093, 10.58451975120552, -9.894849000623536, -3.9022940811862994, 1.3500721522671846, -17.983524266296136, -10.025689963282481, 4.0107033659251226, 4.1917710948291855, 9.437338060552339]",72.43741248763375,120
120,"[-0.9580116892078809, -2.031172799893152, -1.7580514777174345, 4.008008750644633, -1.925786804917342, -0.12611303314603395, -0.29373177261132327, -9.992831805039664, -7.474714728410109, -0.8943120089581438, -2.788608893405036, -1.0128369851269625, -8.999577347376354, 6.359767585232646, -4.038101971091901, 4.183953321531392, 2.8045740080995447, -2.5551246725750794, 2.04473044166781, -3.6838311187779436, -14.686006752568716, 5.764854638672954, -4.364593319376867, -2.458898499466726, -8.023210013294912, 1.9962530955029527, -10.95798150791897, -8.20734736847142, 11.562903258177991, -10.015682368938702, -2.7736528901386475, -0.7125610054252669, -19.915518561075416, -7.993024475867232, -0.3908801424528585, 3.7493196823539146, 6.6013491391626875]",79.18558565820553,121
121,"[-7.296227006859747, -1.80915933435745, -3.3727118686140964, 1.7606158308042468, 1.571148078751818, 0.5890539719198352, 1.555339572216591, -12.934561129020352, -8.458580637785532, -3.10369367962862, -4.789852602140449, -1.8266328719708715, -10.260365854450178, 6.36171120608813, -3.6062199038948224, 4.244914660740946, 7.049848703401055, -1.3519802429393164, 4.1574527629350175, -4.827224947508092, -11.363311853489112, 5.822071003164448, -0.7701051906269516, -0.8823063178841875, -9.794404701612732, -0.10745294669167094, -9.23871584875565, -6.127141766767954, 10.22771164536525, -8.612807494807075, -6.171192802137671, -0.17478406955614512, -16.81884148497993, -10.224910272425381, 3.0580010164559317, 1.7218047035603283, 9.800058924373772]",-15.19449464410862,122
122,"[-3.689586007921455, -1.8992312989437528, 0.28583089854107424, 3.828632560174931, -0.05678467288243749, 0.16514899446347642, -1.5263662821898802, -9.640160551975171, -6.6533572942801085, -2.3542815192670417, -2.2686720735164116, -1.2867230106039371, -9.832273434362303, 4.185555671282568, -3.4184571760329723, 2.5895179674901043, 3.6463613504136925, -1.9302025287705336, 1.388770695041698, -3.6489371332549867, -14.59867842349276, 5.504753465713032, -4.3119955157413, 0.13009557623338708, -9.278182326514072, -0.24969657186797822, -8.164238195833201, -8.240546008988801, 10.930158250302787, -10.914594452558717, -2.3328109628908402, 0.5375816905147158, -19.92862625662585, -7.027882042339861, 1.567902082735592, 5.307419543948633, 7.343763731743189]",65.64454133474365,123
123,"[-5.1382550632504005, -2.6620989230382595, -1.2812904066810724, 1.9836465330274056, -0.2834477467114156, 0.36809794060107354, -0.06062540899456614, -12.277237810885126, -8.81596258730209, -1.7733026410708899, -1.6105789326948905, -3.0629263043511754, -10.080768239551016, 7.089628058358384, -3.648668278659155, 4.812754575793589, 5.782257156587539, -2.3071680703646202, 2.5160747016884013, -3.392886023828843, -11.390263527763098, 5.041287934466048, 0.2517690396862795, -1.4205774857860105, -10.065599407160125, -2.001338952843979, -9.694906989378616, -6.117311130672143, 11.358937193887229, -8.35716008083338, -5.483882114148484, -1.3950440288949255, -17.539096617651428, -11.362187661778307, 1.1916324634021889, 4.3612527612690855, 9.071988617502791]",56.629070205744426,124
124,"[-3.821585517639969, -2.839864968595722, -2.085803049479151, 2.018092673346785, -0.5964848752047038, 0.8245054735032233, -2.2885523860660175, -10.919049758697078, -6.489710502339916, -3.0810096386121426, -1.9882622768587328, -1.3021942190542388, -10.634215888994142, 5.682836310160148, -4.367401962505647, 3.050698055415073, 5.623474132151752, -2.259392737938658, 2.3138533008397015, -6.56891791112683, -12.906359595265538, 6.285070610379673, -1.6852615856406223, -1.86122340909199, -8.99369758163309, 0.7741801494671132, -10.405960218051847, -7.6778653653646725, 10.817233306318599, -9.13215382212326, -2.547559533153002, -1.2186416103536066, -17.488507835915733, -9.573809893650425, 2.6861408819212063, 3.61373136784355, 10.155280185258833]",63.69679475200344,125
125,"[-4.486750780077042, -2.128809821759404, -1.7684699816390828, 2.6689651613516694, -0.054107092316533545, -0.850428916563849, 0.5736545350667814, -13.146833707786204, -7.693288897398868, -2.7163788960224036, -3.532638878092068, -1.5560263171994144, -10.026752570817314, 8.364742762911973, -2.6869569694720674, 3.55258447515004, 5.253992051174816, -2.6054853956841995, 2.431164776121465, -3.0033289463286996, -10.983367275982815, 7.080428301537593, -0.9603165698718245, -1.342127439907665, -8.396534831341334, 0.123918835864265, -8.697043637645411, -6.559962543726162, 10.525462978656986, -8.857335647412853, -4.56943660501391, -0.9184802027459165, -18.34479114604598, -10.011256774580794, 2.0292756495072006, 5.055599116791534, 6.8644048074769906]",75.28179846424621,126
126,"[-4.336533833378832, -2.1030593430895355, -2.5072607178220743, 3.2847483171002896, 0.2754607741965359, -0.7086024096458382, 0.3502024440100186, -10.538570412325678, -5.58599615584925, -2.7337170582979384, -1.8674347635939574, -1.5556667203826378, -10.458283138349747, 7.484723947493296, -4.591953702863721, 3.3002603302029008, 5.958562236737379, -1.9569880938971578, 0.32648162131481495, -4.228770278891378, -15.197137932878132, 6.559369894353915, 0.0004602103034854199, -0.22541317489622026, -8.790141938177856, 0.6212499214262067, -9.184610463037552, -6.183597426535002, 10.422115698176858, -8.57000390243017, -3.811968761164642, 0.042124822747537705, -18.271978905313084, -8.768385267267366, 4.135152933810653, 2.586088626614064, 10.383237672435362]",84.50066909564943,127
127,"[-4.4083565916689444, 0.15719282944055868, -2.571638614363576, 1.5257561541365274, -0.8547119265702839, 0.03018704067278155, -1.1791466769000194, -13.579785209543925, -7.955559036092717, -3.0186687127220626, -1.2838203561650952, -0.8859893257064555, -8.911245080996842, 9.433401681430441, -2.6038577817600794, 3.947314113068356, 5.539112139497101, -1.566716249250269, 2.67806791246473, -3.995604057113616, -10.101756151491331, 5.340561553344644, -1.769798083924797, -1.1326923134732365, -8.979848030955964, 0.009862207931639722, -9.701775422786303, -7.108948453517337, 10.477398924175176, -8.3049111995193, -4.956345478163791, 0.7716930073148259, -18.96116694572047, -10.099771394393986, 0.8638459072769176, 3.1211671370677143, 8.115999146146638]",75.10947228854502,128
128,"[-4.699179038108255, -3.5935238948107804, -2.4394587057775468, 1.5369423324905194, 1.144145987352899, 1.2226975717631352, 1.3049229296347011, -10.598991973581509, -4.883006865287798, -1.9834401389818779, -3.188439808343652, -2.220918669879274, -11.518617998989491, 7.487004929020095, -4.169726155540912, 4.557266689680818, 6.658407812805302, -4.407561246810303, 0.6216397621894796, -4.073267174069397, -11.205381742211863, 5.648372608333418, -2.120317447096652, -2.110855354513305, -7.441762876521529, -0.16507159255680198, -8.020462277294438, -7.418818397415918, 10.156726426522212, -11.266300655158862, -2.502633145147975, -2.187994484387664, -18.36502297059061, -9.038945388025372, 3.1892959316941427, 4.157401628799633, 10.972931702319155]",63.58089433951793,129
129,"[-2.062522553826654, -1.4292791752647935, -1.4487217519152158, 3.6131214660668536, -0.6034628635718768, -2.513144400951934, 0.35997464451188144, -11.988112191247762, -7.208263046997407, -5.616295381283381, -0.5936039949046386, -1.1234637673382537, -8.79818584681732, 7.347901539342108, -3.6613803879680265, 3.0808615800356645, 4.804502589814627, -0.005307257111341279, 3.8406943465131373, -4.455412361935683, -12.780698907987134, 5.834183011141537, -0.6966332099014845, -0.2125393897534531, -10.128516855130355, 1.3147372980144114, -10.291573641321342, -7.530271559674144, 12.186512363990515, -8.543759474797477, -4.725639191027003, 1.5840304814573978, -16.73681666766791, -10.836730304772173, 0.7923951167238616, 1.6252309630610724, 8.225740562673847]",54.33245131809831,130
130,"[-5.684726385113295, -2.198929037052232, -1.5354770846035617, 1.8731962552322354, -0.1653453871389165, 1.606729535984154, -1.8749605584184037, -12.174927181223387, -9.3501450441511, -2.8247872441318074, -2.5062744131555243, -0.8570589360219694, -9.567995926776153, 7.805973784422012, -2.4763706029980037, 3.40022244177128, 6.047332434450851, -4.809077269862724, 1.4629675522029713, -4.8652350542055425, -12.357243943263216, 6.679883775522803, -2.7489168818744814, -0.5218940173980874, -8.88075516429299, -1.0244792837523575, -6.3455347891491325, -8.038158309138433, 10.738436832350324, -8.187881628629185, -5.419721847785461, -0.34833448711465076, -19.350168783052048, -8.276848274048016, 2.6913108979427633, 5.180764091834675, 8.045103938815085]",40.263188843368695,131
131,"[-4.505700201839797, -1.1657186750138508, -2.2432009298041216, 3.548031103653664, -2.858324150144804, -0.3530622956392886, 0.4045644197776186, -12.214550221541495, -5.443944905575246, -3.20455240963552, -1.1891179410205528, -1.8303000820937456, -11.274634177066398, 9.590745809616124, -6.112815045981684, 4.146314575816992, 4.296672117858396, 0.37239636663983955, 1.4007697222608726, -3.445099651491482, -13.251977528527181, 5.459362611043879, -1.9842577701701276, -1.3552452415126208, -9.012631163543823, 1.9555767466829628, -9.999024570732708, -6.463354497220147, 11.616707537522768, -8.777024548223112, -2.7451699158139986, -0.5109058341979744, -16.71872599686313, -10.999647568444026, 1.3902998218848344, 2.9996961823131625, 9.50670859769133]",80.0117662173845,132
132,"[-5.5772498809708715, -2.4120216655558635, -2.6834927597358496, 1.1689436344016602, 2.0379625250560744, -0.49885013527486133, 0.33153590739742106, -11.713375362658605, -8.108184398772002, -2.1453424155591496, -3.316460919385751, -1.8083139916212538, -10.261531442328414, 7.715465695764439, -3.898634305272994, 4.253507059129872, 5.97757910948801, -2.6514910235585516, 0.4000355721030655, -4.653597223878816, -13.480643742616822, 7.224720420357408, -1.9055134378311105, -1.3371724891253236, -6.535881559575843, 0.25717458229574697, -9.286541245299945, -8.82376759445873, 10.16008714205339, -9.101447143018294, -3.391798310870726, 0.6604592697226992, -19.637965003725746, -10.297641278465703, 2.625928040220819, 6.615036862122849, 7.491227738248967]",53.66481495980503,133
133,"[-4.303165466213512, -1.015211561647642, -0.918857836092156, 3.8693962917476235, -1.853893751299895, -0.5230039660704212, 0.04455737399202009, -14.294361782760985, -9.014410964508441, -4.978754759751896, -0.3376333076010076, 0.050402348641143346, -10.717691597022592, 8.505064787147978, -3.5594100190144875, 3.465725459896212, 5.6503259944861615, -3.113460632246485, 3.444480591691951, -4.424999752747611, -12.651918291814443, 6.152852688965499, -0.15308077145200683, 0.11558057718516257, -11.28572146388915, 2.2847730355207876, -8.494239090603749, -3.7384438919649217, 12.237546135178839, -8.322361419875742, -3.8837647803151176, -1.1779271954054038, -16.11570885606496, -10.291523079260891, 1.3151127882872047, 2.3127665163172253, 9.73265651886831]",74.88023928869781,134
134,"[-4.978810989348687, -3.050362820954809, -3.6759723936702176, 1.4834346735691497, -1.239716122252938, -0.2215433325095535, 0.5083832116275582, -10.954761614659878, -7.925594839406633, -2.79778070168026, -3.8806699292393656, -2.241202935576122, -10.575988007258827, 8.155879082925997, -5.394480431500623, 3.202175674948941, 6.280824024709449, -1.8614130210565454, -1.9330241932871663, -4.609796109576097, -14.078977240499235, 5.776328053729155, -1.973857591048463, -2.9793405932664134, -5.613458749880777, 0.5643710644922781, -10.973371031780108, -7.860783665709138, 9.81760647281293, -9.478574041646493, -3.3979864678752683, 0.23938958916352604, -19.711125400398743, -9.189059849636418, 1.3348063499783507, 5.368272234263783, 7.309153941202615]",15.82141190043307,135
135,"[-5.43464266919298, -1.0020728947118815, -2.1677043831773815, 3.027902331203045, 0.7870420636932796, -0.01958560046861088, -0.04719743045701874, -11.364638480617497, -7.26000941374019, -4.9208272370653425, -0.7225083611296244, -1.550589573616015, -9.212977810702045, 9.254387481615176, -4.746600506616468, 3.312439103346387, 4.545477045590974, -2.725819064621545, 3.7139763282244003, -3.951555303522347, -9.948548354178367, 7.306068287457448, 0.902784886631607, 0.936176345921027, -8.120014613117881, 1.1335446318878766, -8.363791933458241, -5.40560082378498, 11.808725607212935, -5.70605444830692, -3.373844276494052, -0.9975934277786778, -16.323605875702885, -10.974157267510341, 2.2791773924075702, 1.5903710472483832, 11.336631877582503]",54.27500900682065,136
136,"[-3.505823655872592, 0.8788775086763156, -1.0774434685833862, 2.2861891662767606, -2.2461589551904213, 0.9460737963337452, 0.795950880204632, -10.859576235265486, -7.710581189285296, -1.4281112936671412, -3.3660551435788495, -2.267627827319437, -11.831859315040342, 8.146735664775445, -3.460860858283377, 4.846315087028756, 4.535796004861195, -2.911205421924562, 1.3968579575473976, -4.13311337658507, -12.922398987990908, 4.670392926579162, -2.3413230862508065, -2.3038745598543837, -8.674261185322127, -0.3845923539868623, -9.018111835891043, -7.276274640960461, 10.764439794086945, -11.76712005882841, -3.7080370751636598, -1.4346057115773045, -19.80422679807845, -7.653103918513157, 2.5589151752726194, 4.762696209054637, 8.225290065672791]",49.514294426744385,137
137,"[-5.03705095957206, -4.299497887694182, -3.0031543248230452, 2.305287260966377, 0.34110153086587713, -2.5823860596509522, -0.9419705983584197, -11.061089564443357, -4.531335994135178, -5.4156794611448476, -1.4081300035507558, -2.6916064484325664, -10.579945242915198, 7.759216134545187, -5.12515083273426, 1.7464785088791435, 4.070924992159511, -0.6300546898134831, 3.2656776774745317, -4.430890251473976, -11.028421201560683, 6.68042994837664, -1.3021524986451447, -0.41584801806274485, -10.356351929075023, 0.9456972967760469, -10.182510652492203, -6.963350587501788, 10.751134041181695, -5.788737426801655, -3.5309570112435873, 0.6691005584330378, -17.74557307153178, -11.231632671794252, 2.0262409060016067, 4.76056518446039, 8.312148637886343]",55.593150289732904,138
138,"[-4.4752038581306515, 0.29782627522631433, -2.202450641026569, 3.096726693940666, -0.5379889603112402, 0.8157729747523903, -1.7507182780123778, -12.586508849236385, -8.11341523167301, -0.9601611970849797, -3.908336471985436, -1.0023732813340271, -10.797131786440787, 8.524375805976671, -4.409242334057017, 4.1404091484741485, 6.491984658131713, -3.8175383630289534, 0.4411515301182507, -2.8208266315463506, -12.82793669779593, 6.098404831886767, -1.3157855851754945, -1.5516902343252457, -7.703980266976259, -1.2604247217225453, -9.244147111396247, -6.902299741063426, 12.911631960323728, -11.251491505083068, -3.5000759458083905, -0.5874144512436059, -20.331992458246575, -9.767342267416364, 1.4279362655534553, 3.7533809732552474, 8.640924972785523]",78.91181858875353,139
139,"[-5.803405054220315, -4.661978744167548, -1.7843286996060814, 1.999158851411335, -0.9144555922724543, -1.0132830567916058, 1.385848870721522, -12.971735597922374, -5.655572828403394, -4.851020023003844, -1.8077412011086276, -1.750632942427151, -10.917538341095465, 8.369136534737239, -3.8198521061647317, 3.0759125708617705, 5.094101268713113, -2.295890433861224, 3.0222716759136614, -4.357831325004265, -12.480716028793106, 5.686407592543452, -0.6097718550929707, 0.8617816244445144, -9.007517408317456, 0.8027681181461381, -9.734779300556466, -7.0028879956639845, 11.05925770437211, -6.529194880674313, -4.627715030660501, -0.17995552889228872, -17.155392577816166, -10.708332932062058, 0.8862052700093621, 3.858807811371543, 8.60397565478203]",69.77219197340104,140
140,"[-2.7941400620017856, -1.1800099279071388, -2.248115065753093, 2.267273477365641, -1.5931438444142114, 0.6094106309071297, -1.4212295137286646, -12.145801703583649, -7.902814318313304, -3.0187352832035206, -2.6191657855278603, -2.4631853334470835, -9.834230346689216, 8.39718818737094, -4.4709175313562, 3.253366086802905, 5.466753624448758, -2.5268829648118833, 2.7326468978163203, -4.878215374179778, -13.511915387918611, 5.873718592377977, -1.0982862039487535, -3.436134991735506, -7.5895855948861275, -0.7640141661243149, -8.04162957607016, -7.162634880990152, 11.889533630727268, -9.534028368586359, -2.9992379182468016, -1.088732146409146, -17.906903845738608, -8.305155169767097, 3.4074751528264065, 4.603805406866887, 8.752547227853873]",81.01663306466543,141
141,"[-6.675034268884087, -2.1586561893276017, -1.977991766829979, 3.1508837617812535, 0.5632442814332923, 0.9451390241149653, 3.318085761279713, -11.755484628005153, -7.123696967698811, -3.393517724688706, -2.730741653760571, -2.1228544281797572, -9.01190327438971, 8.549451294116027, -4.890861686726111, 4.071337310489094, 6.657014376832081, -2.667739700827896, 2.295816413209522, -3.078994208285167, -11.82059838989532, 6.84179430779249, -1.8368650296571674, 1.301466365545755, -7.854065023338085, 1.4076537923725112, -9.364694356669602, -6.401683368523179, 10.49966659844715, -8.404280000895984, -3.5879367003341036, -0.650827244461647, -18.579428715803942, -10.819805928374695, 1.0601569957056878, 2.9940784678529804, 6.7141275848026245]",75.29811904376155,142
142,"[-3.8118952858036987, -0.30403321593340404, -0.9233905419961379, 2.7274963383697246, -0.3564126274716215, 0.6716009049459675, -2.3373685397531556, -11.917700539723397, -6.836237264400005, -2.8978544973707656, -3.2042281393460215, -1.189127056052516, -11.398962634309807, 8.557845281090025, -4.801681556166345, 3.9785599072674973, 5.0695766913339515, -2.041291778142898, 2.590224334367382, -5.454070122422086, -12.44416406165079, 4.683701295968373, -0.15005218473567372, -2.5299957373818667, -7.678503604187995, -0.6358689194597196, -9.456862571382697, -6.714063262718469, 12.326005906836603, -9.14330727534125, -3.934608938512237, -0.9032424068547882, -19.13200671086497, -8.685655662777036, 1.807866949293071, 4.875532401125362, 8.680512961793855]",59.828629642015976,143
143,"[-5.483991052450094, -3.016428912261541, -3.5383229985989653, 4.425526272794274, 0.026383570126033096, 1.013607263541407, 1.6474566075693966, -13.061632305894092, -7.839089254204434, -4.68476829241907, -2.720720948978472, -0.9719271789111288, -9.66350022015959, 9.618811402061706, -3.996173724150453, 2.7904639436473317, 4.832580736407493, -3.5089068845407354, 2.2527575746587303, -2.011769933509502, -12.48257680626304, 5.314117371501719, -2.7069159263808382, 0.616225778686402, -8.922595157964661, 0.2290485972189279, -9.49916456562539, -6.755458537087578, 9.954032897088165, -6.390145932227136, -4.357372585008117, -0.30811678070117654, -19.728602113886506, -10.359504864856476, 1.8597677674713122, 2.429916488342011, 9.05186814536752]",70.48668137558286,144
144,"[-4.521482247898714, -0.9632016472634088, -0.7206062648913703, 1.7098728124699916, -1.302799083616726, -1.6377125917098334, 1.4693110825255864, -12.023445617859625, -7.012430828697743, -4.9544667480777935, -3.255500645672867, -2.0615146050534605, -11.659559639329276, 7.703004010969647, -4.458573332486506, 3.1327237179761975, 6.684441743357638, -2.8169376058463587, 1.5857641865795151, -4.997192081340751, -13.351230933779807, 7.826949885106278, -0.885134281477838, -3.178743664880961, -7.524858709475541, 0.2623386112766026, -10.50127461942671, -5.288631489854943, 12.503353576040025, -10.685496302400527, -5.11924728805862, -0.8695592063823678, -18.585579160699965, -8.887772110218304, 0.3535546950031909, 4.504739960052959, 8.393889697374133]",72.50510728154761,145
145,"[-5.3810473153612675, -2.17873260208664, -5.092874216287666, 5.392603921275921, -0.03485419973567505, 1.0736046117349678, -0.36852359900307086, -11.839253039092908, -7.670244938071338, -2.6066818386887123, -1.6984701309750316, -0.8277095800802319, -10.376437933609468, 8.104733304736019, -2.869190108401516, 3.0090381368579906, 6.498136035021283, -4.1179455610686215, 2.857340531295911, -2.0200757658788975, -10.939065635405486, 4.934082096729051, -3.8526246559921837, -0.5593534275363932, -7.8463228241202945, -0.0933911511071896, -8.796809342759861, -7.927652520706183, 9.715381552934684, -7.028183654034353, -3.567982573728816, 0.1352837051482565, -18.835723022247272, -9.61205664987143, 2.504012420117796, 4.096377923208161, 8.502695499316692]",42.68543460962967,146
146,"[-3.9261864872569063, 0.11240683269898133, -0.13987657845772627, 2.6733882263240494, -0.808721317583478, -1.3457129661837215, 0.7022890007275189, -11.547186278109471, -6.961437705484244, -3.528303716336028, -3.4747127168323573, -3.3632269661854552, -11.432380976770194, 8.149155861000438, -5.560909693085616, 4.156265135033845, 4.034074679296928, -0.9241738569015219, 2.611398696980089, -4.2261234843462585, -14.782599308048177, 6.9584432596483, 1.41028298725137, -0.9231835716961034, -6.695264307703418, 0.814354845945974, -6.674313557253756, -7.899677269479372, 10.403089851735931, -10.103613724549596, -4.370142352331822, -1.6740022111729507, -18.209798136379398, -9.106054875344778, 0.6854221895407413, 5.2929157270844165, 8.605644632074306]",69.01789325200355,147
147,"[-4.617174879543059, -2.544595266980709, -4.057555179659076, 4.232539014827709, 0.04291438353003274, 0.18871850822859337, 0.21082387779652711, -11.687485848433031, -7.717177537123243, -4.504540516713037, -2.146414989273819, -0.7897679599938314, -10.825018255767807, 6.998643253545967, -4.248622372076187, 3.0896376175845806, 6.061090436711753, -3.814864482095636, 2.2227019096912994, -4.923286327903648, -11.836210145821696, 4.960781225217256, -3.095126571849038, -0.23447017275557236, -9.814919151547263, -1.67230785807498, -9.925170873157397, -5.697669862175086, 12.02359221425683, -7.732086151760329, -2.187609699340335, -1.3366099378427871, -18.46211701207112, -9.701157179764975, 3.7987573261657444, 4.241807634605794, 7.841756805399808]",51.80290728131066,148
148,"[-4.568888023132202, -2.154888668891063, -3.217022015906638, 0.4534533082032173, 0.1702442846518898, -0.540176048688159, 1.6114111347835811, -12.179734545405417, -8.037342352309295, -2.359709469893357, -3.118036528590106, -1.6166787805582152, -9.929396605573228, 9.15869823404431, -2.818241193453677, 4.477434927173514, 4.558995021143237, -2.2390020652644798, 3.2980053079863465, -3.381232457605899, -15.540973926576367, 7.4325963432527065, -0.7762182154525243, -0.915211635659277, -7.711486799935451, 2.1255331556408215, -7.676802462084717, -6.860077842568889, 10.793802649672982, -11.340864286858793, -5.243239104511084, 0.7257511239328229, -17.82330783668952, -9.760333956403915, -1.084260624757393, 3.4180718848878393, 8.974601043204938]",75.42116941280983,149
149,"[-4.183827037816326, -1.9597770453567742, -0.05886529510100935, 2.587487539225857, -2.844894648315928, 1.568039236799848, 1.47819894958665, -10.919141652581958, -6.759243369242859, -5.824637412738971, -2.356627191856197, -0.3429973068892924, -12.71706525851379, 7.318774904022237, -4.3692982173387716, 2.507362483240261, 5.007595511528144, -2.2745195863868055, 1.4452694375234256, -3.8158234916371088, -10.712178367330187, 4.275150576271168, -1.6655161257459985, -1.523676501830209, -9.143751495504704, -4.030560837297937, -9.90344311752135, -6.125230607174071, 10.363226683235293, -8.946679623734196, -3.0618177911520226, -1.1990137151466005, -18.940904943503888, -8.829257158871382, 4.744169556338977, 4.328695657767799, 7.4438406106504305]",68.02445557817893,150
150,"[-4.942527736211527, -1.5212720291834319, -3.5478274569863864, 3.0496713018676775, 0.9529291226909535, 0.26748086701961427, -0.3583836922420165, -12.471370954211626, -7.4389083557742754, -2.903963033309078, -2.4190427389169606, -1.469762167870975, -8.389758322988037, 10.402974929947504, -4.763851138244387, 5.300033238984094, 6.249088755060335, -4.216798607681566, 3.0974382626967043, -4.0295707307261805, -14.072595326344242, 5.449676050013062, -1.4094584456154908, -0.2497854672959483, -8.074409776299978, 4.48125473486134, -9.344943576629406, -7.859175756897443, 12.094112538919061, -9.109758460807068, -3.955564675426916, -0.6552919742893104, -19.365367691723172, -12.444737041264784, -1.4144355769695887, 0.9907633477670612, 8.868426190872887]",79.16734285055401,151
151,"[-4.140081781970663, -2.5308582395992163, 0.36895907425688224, 2.142641045642269, -1.2761889992029825, 0.1562644100823235, -0.06568116174173139, -10.635168734250273, -7.042272975309466, -4.1317399124771175, -1.708659864865888, -0.9824598992156603, -9.518176115601824, 7.515480115928904, -3.7305221785277904, 2.253994096718009, 4.245367725000849, -1.9452664976759362, 1.2907295973574757, -4.3200472066548405, -9.70436818248466, 5.7128748969622265, -0.20859100794765295, -0.9877486920330282, -10.021566044671413, -1.037583145182329, -6.2832701910929805, -5.3322676871259915, 10.708682143489481, -7.522422857852819, -3.696913187236461, -1.5764641265828554, -19.849466621511535, -8.337102475199606, 2.5550747470419113, 4.501169001430124, 7.085641978455223]",10.090975854339174,152
