,param,avg_fit,iteration
114,"[-1.4602796893853616, -2.4756575979855437, 1.9744179375340856, -7.666041595817299, 9.579437432179603, 3.4661636680314034, 2.1672276380254036, 8.833323728428365, 3.898629556503512, 11.120057245585837, -0.05763695859827078, -2.839154860784352, -7.690359257195817, -1.024244040552308, 10.367918390295651, -12.128231874079336, -3.189799556516954, 2.1293915971466277, -0.540950777191713, 6.881043933738865, -7.632420514268479, -2.0505611247326025, 3.846214271557159, 8.9552645059561, -1.5745782681088663, -6.743266610021811, 2.8706415043498117, 2.1422932515302042, 0.8784287668593325, -6.986338466237629, 3.670416970179271, 0.06676421781527148, -13.53333613598208, -1.8608242194124363, 1.6627032484669928, -13.45513385494912, 1.2264990280727603]",44.21723279512317,115
115,"[-3.030069772843225, -3.477345498753232, 2.04488812712503, -6.189365908557401, 9.391867402377482, 3.096121183147225, 2.6769745145350887, 8.110232408536259, 3.7332307459474925, 14.877221268720444, 1.833548192058931, -2.3441795811069577, -8.339066798285353, -1.5486804664349096, 10.92455360638475, -13.293195330620248, -3.5519980133005458, 2.6637037644658204, -2.437575011422334, 8.317435496233207, -7.242676339121998, -2.251779132651257, 5.524082557751763, 11.472982865987623, -3.50787819096877, -5.546550931533961, 5.875293455433666, -1.8184025059714588, 4.097195614969168, -7.164808677921998, 1.9701074636735671, 0.8918519755589789, -13.249899046676807, -1.7827003802822594, 0.16252517129360822, -12.858256412048707, 3.1418499410568907]",-26.148082849343556,116
116,"[-3.8933213765474957, -1.5063233662758382, 2.234406598622451, -8.535201791542656, 6.7409808086805105, 3.118020077715127, 1.4983390663061689, 7.099124943620537, 2.377519930439017, 11.89029673103227, 2.5805236579999438, -2.1988437040542905, -8.43488182342856, -1.35623851383703, 9.92870173442682, -15.37527961397756, -4.6778643831304985, 2.923841304121771, -0.41688686752705717, 7.639552738004462, -11.931101630553478, -2.2367200697952585, 4.44627124230577, 9.202022889984242, -2.1919019691214796, -7.777232628685201, 3.7947470248364543, -0.8305560576845186, 1.1441626174438557, -5.922894451881534, 2.0478128152422572, -0.7683218082860837, -14.579745461597282, -0.8270520385956591, 3.777586304689194, -13.432038399799564, 3.1780599011598123]",20.857377888606017,117
117,"[-1.9661750746050224, -2.907784482337517, 0.6481110753735342, -6.97865798970545, 7.973151220404907, 1.563843809282338, 2.7339006124990517, 8.654506128915555, 3.68288121740333, 14.008800609407755, 0.1644477295837974, -2.86063941232154, -11.166958505804743, -1.862300426629791, 11.931114721261116, -13.15424690716068, -4.452198693589698, 2.5853920158743335, -1.2608194444206773, 8.617111390563968, -7.278245225789825, -1.7765384005453557, 6.786911506876381, 10.012161609149146, -1.6204206150022418, -6.272263798109092, 7.253455418561851, 0.5865641424236347, 3.2364517087731866, -8.716077273689042, 2.6989303375256304, 0.6545043045141263, -12.919101168930045, -2.158929872476351, 2.2347809984064675, -13.06027684793696, 1.8073154686355601]",27.59125206106669,118
118,"[-3.952711797047625, -1.040836282615447, 1.1226922186662118, -7.777216707336525, 7.532930154228717, 4.4569793055594475, 3.0635898111374393, 10.999696096637168, 2.7682651882361804, 10.625064794987685, 1.5098740965640083, -0.5840615226641974, -7.448494898542094, -1.8098957544885241, 9.236519229451105, -12.710519157368175, -4.454347633121822, 0.8322126431482928, -0.8365369681642905, 7.5497300986309845, -10.47984577177583, -1.5190581386840327, 3.2876466738327474, 8.382636033665662, -0.8324777564047143, -7.775063533407913, 2.945732543343131, -2.2831164438202416, 1.8275355006224252, -5.201446539206722, 1.8288579465668002, -0.6685093875223274, -13.209613951304894, -2.033382163363888, 1.5862886281786437, -15.230380732166317, 3.674736434862442]",7.85389090158462,119
119,"[-3.6420482345113463, -3.4954344932347103, 0.49865351291030013, -8.124743572166231, 9.218113459043241, 0.6758624382548053, 3.362146957334562, 7.516996067223016, 1.1368043480582704, 11.926639223477238, 2.204443956250003, -2.8775415648859206, -9.611189234481275, -0.8838332683591646, 12.829795126887872, -14.526733478893364, -3.485835753681042, 4.382318180249159, -1.1587135253611853, 8.026647816739718, -8.112668682120232, -3.6322565893939265, 5.606284670867149, 9.839529869858412, -4.628003899897253, -6.607012985829675, 6.499999947170547, 1.153347566178823, 2.9220593642124277, -5.992996481000861, 2.3903207546693217, 2.140708380285957, -13.637955711466864, -3.1835421877121544, 1.7973776835126225, -13.023663397903567, 1.3796329865173536]",33.857439581211324,120
120,"[-3.2506523369109237, -2.4443035882834017, 2.8822798493476567, -7.256459821143286, 7.676574981743375, 2.9824036644020344, 2.451086274520488, 10.05615908727785, 3.5899412462413833, 12.55067363657204, -1.0302945626960196, -2.812361680240594, -8.77239513994862, -1.6521209048944816, 11.968245993076511, -13.825769213576914, -3.3255251646618755, 2.9762953532592515, -1.109613634799579, 8.854983797173333, -10.847283153735862, -2.3712950805216293, 2.6900625941657097, 9.26372569144494, -2.057784407353904, -5.194946021338371, 5.838197455201203, 0.35743333154151014, 0.7878267798024248, -6.688591470659871, 2.7860577779535527, 0.9711477320404096, -14.184634149591224, -0.5201059369859653, 2.105536872523516, -12.245247357881658, 2.8185975163401347]",58.33603751997336,121
121,"[-1.4682174514500663, -3.1059978759486286, 1.5616209478406575, -7.9326752811737435, 8.520347604000852, 2.156608290610862, 2.5627608636966395, 7.317432008591217, 4.137729403840175, 10.856308587273114, 1.9044325152414268, -2.1143056541616057, -9.948109919580908, -3.655676494430268, 10.67486162120896, -13.294245263037617, -2.672068449714037, 3.1993659549179694, 0.5507539994541579, 8.067247859184334, -8.203288462779, -1.1790319584256037, 6.262243695687804, 8.889060742796062, -2.053803698386587, -7.180780622046516, 5.921938673913765, -0.6605870314274553, 3.6624960537518456, -6.343427327142401, 0.5360226931130989, 1.0591187551828831, -13.845669113549457, -3.0242719207907314, 2.2183414934426695, -15.619082903319262, 3.0736930767162263]",13.810474321185506,122
122,"[-3.2931991103209906, -3.140641663938635, -0.5776774987994373, -6.3695921601552135, 6.3488223443017, 2.3456099069020153, 2.8842417380913314, 9.545827497733852, 2.5019609932383173, 11.697948395363417, 0.27727753464283555, -2.4384921365480383, -6.343399660389667, 0.6527404746764933, 11.995518103870172, -13.316246957089533, -5.067471595791944, 2.2561683860846715, -1.352193181012261, 8.113981011002972, -8.655240099736902, -3.139183120807793, 4.906944108888637, 10.722891693902302, -2.142751976142144, -6.750292436912422, 5.804350160342469, 1.8153496716916848, 1.1528900316300708, -6.217856176622795, 3.8834461229858546, -0.2939935889455789, -13.039158014060062, -1.3893523926811129, 2.595017826693173, -11.325188141650347, 2.1596221308340877]",-10.301330995761681,123
123,"[-1.7803660804068033, -3.6931888653592466, 2.1328419461439645, -6.132635059267025, 10.001095363849132, 2.558308405288073, 4.268268579346087, 6.593875131243214, 4.233864908454337, 12.571211559187967, 0.2449771325021796, -2.264718735719528, -10.558130268682339, -2.4077179379073077, 11.159203752144599, -14.603687578956462, -3.1462035989727624, 3.0397789303977665, -2.1422774671997216, 8.069577928797141, -10.432143465745252, -1.8804859063484705, 4.170785364650194, 10.348963275120731, -2.2633603900301056, -7.705214598341517, 5.834520415543827, 0.5196293946809842, 1.620985583764562, -6.383354972853018, 2.348494490506765, 0.26666040901970856, -14.525440752443172, -2.607804985632046, 2.4602054428241686, -13.945221730623286, 1.651388293767197]",49.16278461454716,124
124,"[-4.338452706916244, -4.277976009666734, 1.4186681664173078, -4.566101285705153, 7.696365802070499, 1.8507644026637404, 2.3776172873584622, 9.8771918007317, 1.5032015929285607, 12.912382261028274, 2.6921809780547514, -2.468736288159415, -6.512307112349785, -1.2628788836659388, 12.093240550422033, -12.403893510675045, -2.7903163807247986, 3.738425030294926, 0.38590611596317537, 10.696314892465605, -8.285141451013716, -2.380108402826541, 5.5030854842908346, 9.551569352985133, -0.7081884352947689, -5.394722728169299, 5.277931041278196, 1.1200132070605144, 3.1611294656325173, -7.189617592224985, 2.6711440798226347, 0.8399677570832135, -12.86802072126585, -1.7742323010573435, -0.05129113106754524, -13.737606184929266, 2.5254154996438127]",-10.248351288335167,125
125,"[-0.9532645404701996, -2.7548113246479073, 2.6770434734657726, -7.707642037891613, 8.509728144605843, 1.7815834377852764, 2.19031327326529, 7.86654281890141, 4.286824516214198, 12.774546755706261, 0.5276915668470288, -1.8077977528862648, -8.860755615375583, -2.987507437456057, 11.550864435827954, -13.471707738342527, -3.62118224015416, 2.505882754369563, -1.515699705905051, 8.01925137865321, -9.594835375078265, -1.5016126190810906, 4.177518834204547, 10.462660420044035, -4.054958445517978, -8.518317310222777, 3.533771067418072, 0.16628431990594306, 0.8329748497728486, -7.283550905060025, 2.54200270847097, 1.8183028699155153, -14.436157156718117, -0.9928137764750558, 3.114985650411937, -13.235063129046644, 0.5126920277020632]",25.300597480286857,126
126,"[-3.109149963148406, -3.8614693917838565, -0.20310493752035574, -7.1957517117008996, 7.988975760698356, 3.5382801202685927, 3.9043700719969943, 9.975494927727642, 4.235858825269597, 14.481094057663967, 3.088742834194743, -2.4043585589920085, -6.22789186309777, -1.330515611771419, 11.435819018386047, -13.264566210281528, -4.503530427834416, 2.986634849001153, 0.06935564084311663, 9.177143870016003, -9.541490339468282, -2.5561806957320377, 3.2964978108727543, 8.687707875028613, -2.4039148634669285, -6.28688215887294, 6.253360107827894, -2.3049519840127584, 2.812003841323344, -5.926723246169731, 1.832371988076711, 0.996104612097157, -13.025194782495499, -2.2354963235075296, 1.865160562365294, -12.618884102263012, 1.056813336997811]",-28.249329932811207,127
127,"[-3.6085131596876163, -2.493795184496582, 2.5073575206246614, -7.592304786153011, 8.897335025222649, 2.383383849721832, 2.4179580066348896, 6.850018717040699, 2.8392307254620146, 10.057905379038997, 1.9818276475106407, -1.8927386775961796, -9.276210692603811, -1.7900141399731937, 10.530499519643902, -12.774791283109023, -2.610923010913727, 4.228295502870376, -0.9948693200851224, 8.661404999518215, -8.794056244821515, -0.9954217658582285, 6.082677062521409, 8.954739615581357, -3.9012551015375214, -7.744220986898849, 4.369075513602257, 2.180095753866464, 1.4024116745351598, -6.507547424537005, 2.978971770551434, 0.15449441207257208, -16.12837241017938, -2.3862003251506176, 3.345990176726007, -11.793037084135177, 2.427929425249994]",5.678158164416433,128
128,"[-1.4144609244604256, -3.573213644839771, 0.538559241115546, -8.544834493581925, 8.476413309576806, 2.41518057680614, 1.810773067108596, 10.143896054473942, 3.5528115117548027, 13.610982800299311, 0.43723819918112894, -1.5888897945187148, -9.383342504718204, -2.432024015447988, 11.879903704488738, -14.511058188840304, -3.622485219263849, 2.2499278168240013, -2.2965616650459673, 7.185446309186592, -7.763252497039243, -1.007041448907577, 4.366823418202765, 9.784298913496102, -1.6938376098846968, -6.393440212261846, 6.432364096221858, -1.0093731156067118, 3.1253385947553967, -6.4053205805345295, 1.2849711544759774, 1.2209422794188836, -12.146260761147516, -1.331951503188156, 0.1644533968598001, -13.723185677267265, 3.0684916085071734]",43.1611024158464,129
129,"[-2.834702007824091, -3.331732759919454, 2.383315316741759, -6.543398970138442, 7.507594824654289, 2.5289791528277106, 2.7297783261368633, 7.399205240041742, 3.179435309802138, 13.16513338670601, 0.840949444737505, -2.6325924566633265, -8.061666302214784, -1.4466618137917364, 12.408497280474322, -12.421806775585413, -4.754598973592131, 1.5586424427427232, -1.4641437399647543, 8.808918294746892, -9.592830084361218, -2.555124122304448, 5.209786304931019, 8.149902806620615, -3.2706352298295602, -5.911117941523615, 5.751928549528676, -1.4356487566322864, 2.148656201855134, -4.5028993010016745, 3.479479256930482, 1.910658428262915, -14.37121858628109, -3.3585090878924726, 3.47843654452505, -13.414666437442762, 2.13453607945856]",-9.699231641312483,130
130,"[-1.798558281725159, -3.227706232258799, 1.3482323231449913, -6.028010279463182, 8.973617098525853, 1.6266959518471067, 2.966103496517368, 8.4192905692843, 6.295568849287897, 12.89138575110201, 0.7818557442032832, -2.9570826449932763, -9.441703902924004, -1.9332291134630988, 11.902983580721694, -13.022307265111476, -1.5066728198893764, 4.011460776075566, -1.877032014350471, 10.149722306656413, -9.55594195998422, -1.988097785338386, 5.015271314466602, 8.718062321383306, -3.301981463703905, -6.955432200884576, 4.914696475834373, -0.5449104064949376, 3.4784378063731327, -6.851722707576327, 1.9113354024506497, -1.2729886497564236, -14.259854392281719, -0.842448798921827, 1.2049435720829127, -13.268787292901937, 2.625821222120476]",11.49020245789259,131
131,"[-4.565211853093355, -3.706570051906679, -0.4310358301746702, -8.451956538390105, 7.61606856656886, 2.5262336344541882, 3.2274777461138338, 7.874955465307572, 1.7502599242237, 12.436490765231829, 2.4788657013915714, -0.3576824656559774, -8.781097852418315, -1.634828595211023, 9.62928864749604, -13.867972797688935, -4.666376076477996, 2.3970488204029, -0.15739763881274094, 8.88026643491204, -9.731479435417798, -1.9806486149944742, 5.354735725122578, 11.368223271582194, -1.561732828529785, -7.250183030971682, 6.31012200107425, -0.021495279272040313, 0.7124274985435028, -3.7411094665698252, 5.020979091505128, 0.14866147717045886, -13.056468329518518, -2.838202514841913, 2.231752756462983, -13.20752474311038, 1.5412327813505124]",-31.706050878432794,132
132,"[-2.0700590731186796, -3.1631682500420544, 2.359240516705319, -7.92926679468397, 9.260189114895564, 1.9671496196678144, 2.5800390329414657, 9.510432715150365, 4.223371098455837, 12.089862231839783, 1.1449875987185587, -2.1836741260838832, -7.919004485084139, -2.463500080023118, 12.023743046421204, -13.531495656943562, -3.418727784761757, 2.921840598364843, -1.109243285440055, 8.25981813925621, -8.245904394879013, -3.084851489351087, 4.5839543275971435, 8.971757711129909, -4.145265921312998, -7.687762798277659, 4.376309969469509, -0.43913884793996205, 3.05499358020539, -5.808344388699795, 0.5057422720739071, 1.0039646087516108, -14.365505567995138, -2.7964365586562403, 2.296580509812252, -12.355261307430215, 2.7714220580868822]",48.52011069768746,133
133,"[-3.4256704068178463, -2.372890681505348, 1.0512027371069093, -4.155230679281138, 9.42957511674562, 0.3451483953436516, 3.020521101886118, 7.720232019915024, 1.141148670566404, 12.352386827575392, 0.7138247162726911, -3.4719938148083345, -6.921862647653787, -1.3462262488566739, 11.42627106637174, -13.732228759444828, -4.269075193139086, 3.29910989338901, -1.6111115428482337, 7.983940939395265, -9.068176850198558, -1.9053841494589197, 4.976895433171933, 10.53738157267687, -1.0067925761586132, -7.464450195213178, 6.5973958584088646, -0.5630389790187774, 3.040616105691945, -5.587015653307247, 3.10938560123765, -0.37757514286403215, -14.914471181608633, -1.5396863857030751, 1.4307622093406258, -13.510071725655544, 2.153168376365505]",-21.51203398707672,134
134,"[-1.912070612647726, -3.8488874379306894, 1.2809094364594595, -7.078475225254316, 7.236002992382952, 3.065638953914228, 4.212973657943181, 9.951612627376354, 3.0679050641331376, 12.206096070994395, -0.16402005177315881, -1.1644916926906395, -9.422149166998857, -0.4628509981183365, 11.148171159690836, -13.72580937823876, -3.5665704550808326, 3.33539321678992, 0.2900921215912262, 7.151221754953979, -9.615870709081333, -2.6709513490585537, 5.303811979507451, 10.411479226207167, -3.192198962824432, -6.761155776137278, 7.114600075250576, 0.6423788156766149, 2.2528520276265294, -4.855058031154206, 2.60915116678549, -0.1515496661728268, -14.674406529587271, -1.9156417329266822, 1.7837309173863152, -14.403780135253873, 2.829070597908145]",55.138208231983825,135
135,"[-3.9477858511326547, -3.785375830098039, 0.5584984332567482, -4.113750380984032, 6.762664088353789, 1.4189507511005677, 4.488067739350278, 10.372256522117851, 2.0483439780069634, 13.348432469967491, 1.5771829699563518, -3.562380824308104, -7.983997872830614, -3.1405262793923336, 13.73705878833071, -13.843400478934793, -3.502769761605472, 4.790730499275206, -1.9474874427021696, 9.76718570180891, -8.822638881716577, -1.800467104061041, 5.038406091391741, 10.30794660119308, -2.6725777788764464, -6.059749041982601, 5.960945263588121, 0.13906357730018226, 4.287256139865491, -6.019933188264025, 2.1031330690428787, -0.6301275018654224, -12.906966541535848, -2.1105949327654407, 0.35807872143442654, -14.464424628458966, 1.339834103701472]",22.36099778498739,136
136,"[-2.621709499083349, -2.958828125399135, 1.377199834086639, -7.517912506503975, 7.879364947780747, 2.520276454159784, 4.061233786620755, 8.519391598140672, 3.1323675126138077, 12.555126247727975, -0.26483759511405425, -2.074069882460022, -9.049064552738045, -1.0319339783390422, 10.69258991017552, -13.287242385768625, -2.9368724049173505, 2.844166550632366, -1.3618162161713572, 8.088099446355198, -10.429854134711276, -2.56664353264207, 2.505207929259236, 8.730871404861238, -1.3517888133523828, -8.832022362342883, 5.355336415374708, 0.6605012712528151, 1.5038592907908601, -6.608169387161997, 2.175691513337265, 1.70660637040316, -14.502056746503552, -1.9818407642646811, 1.5838342649543873, -12.927775177362046, 2.5992806941827826]",38.69265248423912,137
137,"[-2.785623089831895, -3.4563155875057685, -1.5149370662963149, -6.949020918394803, 7.123458898391712, 3.2234438382442, 5.097141323677821, 8.275708498503679, 2.084252327616997, 11.731401887738127, 1.8661682156796322, -1.8148129649690163, -8.923493549509962, -0.6066136091923604, 11.484275576404228, -13.83631999221009, -3.9978315711710426, 4.632580317831566, -0.2697239546471448, 8.254083345648795, -10.884993263835208, -1.6696460265264637, 6.153600501208172, 10.55043555403941, -3.575078301112271, -7.307409525439361, 4.462356885683228, 1.160987558284734, 2.105991208139948, -3.813770845975439, 1.7819596791595202, -2.3411232033090434, -11.823811610274914, -2.3479127937425814, 2.5067913587434667, -13.251235479134074, -0.10302575882806098]",29.398820320789067,138
138,"[-3.6207986475868443, -2.9527164934183894, 2.459307069377811, -6.829910638129635, 6.893823356930704, 0.2803833707882144, 3.9113883780997094, 9.833322632931075, 3.8675295160847067, 11.357160056323012, 0.3759720501800352, -1.905242765173147, -9.357327955923813, -1.4290245413991198, 12.578556699582267, -13.738336910106252, -5.041651864200936, 3.8282216033381813, -0.6856628247558889, 7.2984827957895595, -9.787604681309181, -1.2052200743124035, 3.940378534664883, 7.154856354449606, -2.9805313430296643, -8.42227470408901, 5.347499183538313, 1.2846653958646317, 2.5789271483062706, -5.607977002825256, 2.7661827008651936, 2.2328947162073205, -16.01390268179825, -1.6662271975492706, 1.1287219242597275, -12.900907607262114, 2.882356630728884]",38.25450845267807,139
139,"[-1.6148081193308297, -2.9895985926068556, -0.4811841360299085, -4.719442255782514, 7.926512695248381, 4.566191712718082, 5.962779240186113, 9.246422662930504, 2.0336074427099424, 11.627449733231172, 0.6305188306511411, -1.8170871598782994, -8.474939277939207, -0.41464205897763584, 11.996058384082701, -12.330143225079532, -3.7062114595335283, 4.381248659345627, -2.171805789772251, 7.733398072646551, -9.124870969578474, -1.0798053501519096, 4.160205941924125, 11.80401769485568, -2.0371977924129694, -6.9421259129285495, 5.043589566385132, 1.3844964289478752, 3.559413769335434, -4.53128506406445, 3.3190085517792207, -3.1418297737113137, -12.220421587876025, -4.419441145900133, 1.1991340337158731, -13.892859058486632, 0.48733267449199813]",0.6278486629629629,140
140,"[-3.874294154629001, -3.811273069090823, 1.8560284579382262, -6.495285749134923, 7.631893654980839, 0.8645336982407508, 3.86227813981906, 6.696223146538231, 2.8627173923424922, 12.316648704296341, 1.7619728331328917, -3.2804766088601554, -11.085031612166421, -0.17878809105816065, 10.94178369899585, -12.851216327891612, -3.6323986463364717, 4.747041758365858, 0.09085441680376638, 7.693847836429469, -9.700177544126666, -1.8994306262937857, 4.91512990896185, 8.362395761936959, -0.5248748238704675, -8.154863519999147, 5.826827276796529, 0.5840560171493459, 3.9890021456966647, -6.314721719956278, 1.4492673889896062, 1.531705830367693, -14.733618431466429, -2.0145286715863815, 0.6244149345709857, -11.663561842510227, 1.4810170699076308]",28.420846044564854,141
141,"[-3.140625935701999, -3.0199635761372825, 0.9205077065715834, -6.039820707553151, 8.14787549271856, 3.748092788757074, 3.8224611732362477, 7.703400756362302, 3.002099050452888, 12.200840796043277, -0.16245204996553264, -1.451048097235062, -6.828410947984026, -0.5585250650047214, 10.070375182142744, -13.399041401913221, -5.059389399802422, 4.408042649216565, -2.9560978532959417, 10.366636155255918, -9.242305330424154, -1.6604352325073422, 5.403005818672485, 10.329382853369841, -2.1034376365284357, -6.759007930486287, 4.605523012369913, 0.9739884939603982, -0.07130961296787586, -7.166408781935172, 3.1264477495871965, -0.9174558421533288, -14.322215504577061, -2.203696702834384, 0.942563178403435, -13.190714111245544, 2.9616926931458862]",30.86499616070418,142
142,"[-3.6602676479051555, -3.225722254436731, 0.1188334077431531, -7.491328523322586, 7.359026801717251, 0.03938540887401887, 4.45101566766183, 8.475044263344364, 0.8346155597537348, 12.257532792201326, 0.5309313085594117, -2.463432038886662, -8.505219538631327, -1.3163165491319595, 11.87462743438453, -14.48362327448517, -3.925833404057077, 3.0978587703197333, 2.122811688553416, 8.687817855633602, -9.581590484851755, -1.7000924562496293, 4.7789008733995475, 8.70302929763164, -0.6153283102202773, -8.938447149621037, 4.205364600377683, 1.7235780197173463, 4.823247191189253, -4.962499293425376, 1.6358485848685997, 0.8197828735871031, -12.289450362171461, -2.1298674861932176, 1.8025210825714888, -13.35066547020809, 0.2836924283151334]",18.905205164118133,143
143,"[-3.6701752731552015, -2.4875484266291825, 1.9164603892179257, -7.955381370534074, 9.306998574969969, 2.1045161559787657, 4.6389372991559314, 10.065224297381103, 3.924952538319847, 13.405317780674682, 1.340738774451192, -1.6652384794744002, -10.344482573923603, 0.4131347521508275, 11.946686685916854, -13.501283913521569, -3.6541575407790856, 3.4635708916441312, -2.802836398627861, 8.99554264790788, -10.280682992952732, -1.063332449608481, 5.525765869481057, 9.206171785372833, -3.4011583206930807, -6.11375750254288, 6.493441885567857, 1.7503610448477842, 0.7854575823688528, -7.538210289409442, 3.640459869970706, -0.5837591982610322, -14.369856634585886, -2.763327817611814, 0.9167981351482536, -13.499126514783912, 0.9656637917820541]",22.533647271418893,144
144,"[-1.7569285033537272, -3.4787006514359584, 0.2385551543658584, -7.160465529307442, 7.317627686700153, 0.21612497738701597, 5.520327954363501, 7.050910969108351, 3.4205850930327557, 9.215164318726224, 0.6682823407504412, -1.3446307887774767, -8.948774536109665, 0.18085717474575022, 11.298793813042288, -13.58848419370993, -3.584765941206288, 5.265252047795887, -1.7964388614703048, 8.321211923748432, -9.266419579859782, -3.2312640081231647, 3.2959639645351277, 9.196013601563184, 0.4579429822278476, -7.683740963540607, 6.7598860660679865, 1.2724160294615787, 3.0219451605688024, -4.991623169906539, 2.0767284680178433, -0.3352513998593927, -12.957530292576639, -0.8991578186006524, 1.040727605470778, -12.855272941829586, 3.794996287412478]",19.332540506642353,145
145,"[-4.6549959269782475, -4.435992689914366, 1.004087816826508, -5.524702703932036, 8.865988826450215, 2.6093405268931473, 2.9429738049674206, 10.824543756992318, 1.8458601436289677, 13.696805665773962, 1.2864626088593285, -2.3350368984386853, -8.97614167206434, -1.585255373259408, 11.801118673179799, -13.01107344960311, -4.302723135455559, 3.760718948077643, -0.26601441422393113, 7.119752393112265, -9.663427792672746, -0.7102345317839092, 3.174939690376295, 11.26712132034401, -3.2651960290101085, -6.478490092526383, 5.321112300068844, 0.01939220180305723, 0.6650459221864349, -4.807732010881379, 1.6097099002709512, -0.11079290877474576, -14.87705733422289, -2.6485346661870866, 2.2932940444632486, -14.456075251607453, 1.1872318063113636]",-20.81883160672073,146
146,"[-1.8990136287396777, -4.2955230559774265, 0.7933742348792204, -6.214325440261661, 6.800089815499923, 0.25582545190507533, 5.147175268774099, 7.914832009484512, 3.49685931073716, 12.056624393531335, 1.8337952229258816, -2.7737913990658103, -7.217881704172914, -0.4584399498853411, 11.655098458345591, -13.303392785017776, -1.7107635459114463, 3.6215658593774265, -3.440422986389973, 8.53300792241352, -8.510819144132967, -3.982951314537233, 5.3921896600023995, 8.20803966406357, -1.2783201496287877, -6.972507570004372, 5.712363865497369, 0.7330548292929917, 4.421205553642212, -7.0049875255125365, 2.8969717595740985, -1.3748430451845235, -15.576829484287945, -0.06770805502664867, 1.5226466969474046, -13.735021855596873, 2.1153905364074697]",57.57164391492011,147
147,"[-3.3783901342661005, -4.50928535115324, 1.9150282897385158, -5.792560296141809, 7.585139634002619, 3.1446839629107894, 3.870185601489897, 10.36085901307834, 2.5370455400184992, 11.245253758626687, -0.43422969410649026, -0.34240605793215595, -9.376946351473634, -1.607367859135864, 11.362947661952358, -15.800755647697752, -4.941987692723485, 3.7598768926091113, -0.12898975112846234, 8.503178448774673, -10.378914064143707, -1.691031047584536, 3.477785677420014, 8.635509048278834, -2.8688835430694373, -9.03016441745957, 6.277159471799397, 0.6079098381607454, 1.6637844790079375, -5.624316671030394, 4.116870070999866, 0.3329849872065591, -12.21877761569152, -3.0166780722731916, 1.821345621178235, -15.785438086304602, -0.05590224056620219]",-13.757685237789143,148
148,"[-2.9662605527666375, -3.055421600315168, 0.7663619609545709, -7.5826153475541, 7.053738900565042, 0.8925382601009533, 4.683389560651612, 7.526749456044611, 2.282676397260034, 10.518407043784592, 1.5733348147126978, -2.5294281716182936, -8.055394626642494, -0.7497818851963138, 13.369089343993808, -12.750809125592983, -2.153733545757715, 3.6719504621701544, -2.9220355033233036, 8.878976742545193, -8.7290777379762, -3.503416878510299, 5.191621169180917, 8.807153254425838, -1.69125018531726, -6.122025306401184, 4.863459441031899, -0.14688681300253903, 1.1240287057421747, -7.140686175878848, 2.7000280246854227, 0.13557855993300205, -14.770581691147084, -1.9343887973340728, 2.148093764725542, -13.07711393556063, 1.7590526777249034]",32.80452811416468,149
149,"[-3.2559408050514764, -4.542160776000537, 2.631878980325671, -5.73129854986665, 8.858001251573905, 0.4794639026882621, 4.911180968261432, 7.336454829022145, 3.6965068523298807, 12.287907769615838, -0.8095280614417248, -0.8208131546490782, -9.126610059157167, -1.1449415883986414, 11.127780250464923, -13.107277868602969, -4.960706231703385, 4.7649294425202555, -1.22034255835335, 8.433698731363656, -8.191012968002388, -0.31932258391502577, 4.062491744082171, 8.218441324216352, -1.2498541435067827, -8.616738573211281, 6.979014224530083, 0.012726783175038475, 2.6200614514670066, -5.449617437165055, 1.9628646634457554, -2.6353950082035027, -12.502096109282407, -1.4085277324733039, 0.057551238742500566, -16.5647739269501, 1.0465045950662308]",38.85187282107858,150
150,"[-1.4724262232579897, -2.292980130293328, -0.12207950318046956, -6.932713950793515, 7.288516160135388, 0.33928848318863847, 5.36640689900379, 8.518311808676897, 2.4424369277736515, 12.568203426327331, 0.790725283159762, -1.9817770570074942, -7.449330636403418, -1.7606667903611846, 11.643768008073144, -14.57883668262009, -2.7005337099270132, 3.16546462205733, -2.688982572666097, 7.534503125390051, -9.751824834299901, -3.8404791268371636, 3.6678109935243794, 11.067989487057512, -2.5118422137426935, -4.951526055514865, 6.271344979999616, 0.8670124115027643, 3.2703067019034835, -5.4545838689761945, 2.3671251509226927, 0.3140004200679636, -14.519800451098938, -2.1909689822840273, 1.404140914909939, -12.909605296940882, 1.8537674463183729]",12.084890756604912,151
151,"[-5.240054151463561, -1.8085078103891, -0.24715570968964728, -5.748928292896256, 8.579188807384, 0.6991016092209565, 3.6689538312939574, 8.982623727069548, 2.2538813430235902, 12.578497828360021, 1.7779679312001364, 0.6078977411409723, -7.0617205170292845, 0.13327390232938519, 11.327772507197942, -14.647757341364063, -5.140144349943913, 3.4254299405044466, 1.2961912266939692, 10.212289843360292, -11.063730498375534, -2.095454392403463, 4.195900113933312, 9.06857906528027, -1.3754161748813523, -8.01994524436622, 5.889211491452341, 2.070565844977982, -0.0247696469705061, -6.457920710870567, 3.1236074515540593, -0.5859654340147564, -14.878302501563564, -2.021540454322192, 1.8141862944327003, -13.487611544490155, 0.9956928706054582]",8.222288582456681,152
