,param,avg_fit,iteration
10,"[-0.742637803270333, 0.3695450775069403, 2.38676033650657, -1.6836563602025212, -4.182385048791492, -4.710342499913979, -1.7202038224251877, -0.20964309168256215, -1.6977159382363167, -2.654734407329158, -0.874979788918986, -0.948207951123551, 1.345566866000275, -1.572554752580911, 0.8887282293458274, 2.393960619037991, -2.4933391011891013, -0.8215994520960395, 1.502570009795563, 1.3677464929561238, -2.1475800324853154, 0.7752892245142372, 0.8086711294795985, 0.045011564795589154, 0.7061581725940838, 1.5737480900521585, 2.5415102779879355, 2.3924738513169514, -4.4859306285838025, -0.5473983540638026, 2.605046631910593, 1.8638371187180676, -1.8260817621270786, 3.4759459228761744, -0.02502754499345563, -1.5468294306391979, -1.520224664612852, 0.703672703527132, 0.00676834849094618, 0.1532342279473538, 1.689323868733836, 0.17538371884740694, -0.23244680014582142, 1.3878456432267319, 0.5325554608644661, 0.4112255723989239, -0.33049298012709294, 1.2994481157752336, 2.9271101640396435, 1.6811127960381114, 1.1149276879724606, -0.6269341617973313, 0.7581339965836273, 0.7509085624654983, 0.9132416449583681, -0.1532419666406109, 1.6204259655225326, -0.6901642216485637, 0.33805369499793325, 1.0642602982015597, -0.413157205716868, 1.7407725295425212, 1.7553371195888776, -2.2115419986739244, 0.7584943883678983, 1.1276489799784404, -1.7643402421797312, 2.5683540979397548, 0.8352132490959379, 1.9707222108079616, 3.1532847984844112, -2.148685010748271, -1.0812086610160345, -2.2725205190625375, 3.195072755798936, -0.27817986552668483, -1.8102719434792929, 1.160597939592212, 2.2975775607170417, 1.1395171639721118, -0.0064024349006890635, 3.355623528169553, 0.9824386740693306, 2.0096474764013266, 1.7222968831886911, 2.40102256525324, 2.0227298585937583, -0.8365841045551086, 0.5110654970733564, 2.580650194270362]",10.177605217189129,11
11,"[-0.6821851792787373, 0.3993902754012459, 2.2493799005075727, -1.6421513745181353, -3.9888850269168645, -4.432675900233572, -1.7697810865544084, -0.01798694659554914, -1.8591547197367169, -2.3979848233661323, -0.9325807255281775, -0.9893419553850141, 1.3939444841203905, -1.457622601882817, 1.065895718237469, 2.2484695734945657, -2.4818739810652133, -0.4400942328346337, 1.1400120640635603, 1.507438782916116, -2.2477023999523515, 0.7403352532104935, 0.8536706069577766, 0.307861961822593, 0.5355081825292628, 1.4433069175748734, 2.6130587654262136, 2.44504525820863, -4.699519750221765, -0.6465147587726867, 2.304156187822992, 2.3507228458252127, -1.7853036644499305, 3.660995911881458, 0.041000802602704146, -1.581260066442207, -1.8256339359351164, 0.9267459859677678, 0.06917192355090854, 0.4096564875147221, 1.7035721005523454, 0.4238822937170393, 0.05846525697140004, 1.3333168223504164, 0.44512570190574297, 0.39923559456882707, -0.36047445483591944, 1.1166047113700863, 2.94502505347087, 1.690392353694701, 0.8255874222431759, -0.9240766115399636, 1.1510701557711465, 0.5131707053242341, 1.0094529728143367, -0.018725366920640668, 1.5953750223634267, -0.7722486392108515, 0.3490631276526047, 0.9139037732583231, -0.2139653250390009, 1.7381689609424376, 1.682212014455702, -2.4601809387161424, 0.6589681808298908, 1.3928009238155077, -1.7058449336340715, 2.405350376707163, 0.7119044038774928, 1.674131717747672, 3.156527823867388, -2.1130848430898146, -1.0077770165275393, -2.424020319330864, 3.1882046359125114, -0.008674084217911437, -1.664198371743434, 0.9452765563948554, 2.343045257350082, 1.0417960278180094, 0.11717677566945367, 3.4523368353729555, 1.2677451088948117, 1.8976458945704828, 1.924052788295744, 1.9907370643746443, 2.0630702460613377, -0.6358630609331601, 0.5696711166510925, 2.4336890666838333]",11.931948331660463,12
12,"[-0.44246923414440864, 0.6535096258817261, 2.030739339799376, -1.4672665799949576, -3.9202195382241403, -4.62376773027335, -1.8275637930855313, 0.10303743789081429, -2.0219200995666315, -2.559632898966675, -0.8265834279525665, -0.9981796974219447, 1.5593130889981348, -1.3861497768449473, 0.9068879210871479, 2.0216935153745856, -2.701643008033571, -0.2126953827028791, 1.2459739748381087, 1.5335035565760635, -2.079536314391367, 0.7060605228843668, 0.8165972033135006, 0.3387027592646106, 0.7766668906278321, 1.5436690438232223, 2.5418822036329236, 2.3650536406979885, -5.008981027564205, -0.4686817038839645, 2.225369842236762, 2.168187967852762, -1.941615027116526, 3.57754839437929, -0.3570422064925836, -1.3973207178348772, -1.8023645102599335, 0.9640788566203854, -7.946649909691683e-05, 0.45997911291377425, 1.4562298711763886, 0.37446709498211095, 0.20148770876556008, 1.537094412634027, 0.14673451650832448, 0.5777150073757447, -0.40381651085264175, 1.0727268900192783, 2.9088077569920885, 1.4579811456245915, 0.9090002870576549, -0.5967691721375801, 1.1215515167446646, 0.5004980796466207, 0.9316454107174066, 0.07715165663430902, 1.7415090292084991, -0.7632833870612392, 0.4133571313173038, 0.8332097466621536, -0.3186477857259913, 1.5560045771569113, 1.3153224826734045, -2.5910920157833894, 0.7930366234058117, 1.1852932220949726, -1.8827345147640229, 2.423819386404798, 0.48498639886194495, 1.8716285410299318, 3.0522938452248733, -2.288619687406862, -1.0875958166035395, -2.346300417840383, 3.246440847289263, 0.17298372964162503, -1.6789282485424737, 0.7270153171546689, 2.5738220353073555, 1.1827003731934922, 0.1336195913087261, 3.5174143377013034, 1.0994019367531533, 1.8955337930256764, 1.8867626551026186, 2.0351699246586135, 1.8209127316762281, -0.3456985039720116, 0.46517146343906995, 2.2813464205082146]",16.207535676174377,13
13,"[-0.7704241402254077, 0.5019508232513947, 1.9642513770062082, -1.2137761828926326, -3.8098327775967995, -4.825434132487013, -1.564727707428278, 0.08458535207728005, -1.8947465433854405, -2.627995773614961, -0.636942979175058, -0.8886222828732524, 1.6069053570491432, -1.4431499602853033, 1.154830181311166, 1.949424996841789, -2.9612564818174283, -0.458116744356115, 1.0975558048266336, 1.808649081762323, -2.14103904966392, 0.6726223065316531, 0.9550602858788027, 0.5372305890344329, 0.7177515475116458, 1.6649482443429675, 2.3743558293477, 1.9143009146719292, -4.937325443463402, -0.5827999131194465, 1.7059103383198018, 2.062818860168866, -1.899718744579788, 3.659338154474403, -0.3056472673039665, -1.1883787241357258, -1.6897387271584667, 1.2257785428597145, 0.04069952254379904, 0.3386717437164561, 1.3029095596522398, 0.5185976955583451, 0.2685705240676679, 1.524156087162094, 0.6373924072419522, 0.6379608813187223, -0.30661351233050665, 0.984117734769362, 2.9360711619680266, 1.4732798327842254, 0.8088541114935546, -0.576650335729399, 1.1339831050943276, 0.46619449526682605, 1.1842083896155202, -0.08103338956514257, 1.5309220050327672, -0.7876975421593413, 0.48177027723292465, 0.7244426610829684, -0.4798742062841711, 1.6359554065093393, 1.7133937117513134, -2.6414642360993663, 0.7213157808371602, 0.988455534606461, -1.963115311318722, 2.7106151280003634, 0.6517921757721172, 2.0242474914606383, 3.048618140986803, -2.510298292071746, -1.2946080584666706, -2.5296590841303805, 3.1472701137247143, 0.3244185109998883, -1.7412191254283813, 0.552900845404924, 2.4829551757844732, 0.9166240915093771, 0.018084440779305128, 3.4496267279401813, 1.1476230165083026, 1.924136667216803, 1.929193230402651, 2.0731005157110465, 1.778426344972831, -0.2623870176415255, 0.86366520297565, 2.3648285377081817]",16.14577355064715,14
14,"[-0.6049018639098396, 0.407489827118609, 1.894593123612518, -0.9790109030942468, -3.899704307516811, -4.919412424808567, -1.8142336266752348, -0.19310624730066392, -1.9022766316256083, -2.5508107005811853, -0.3925065876509176, -0.8361877743856864, 1.6876435791926785, -1.4398915276455795, 1.3455402216562247, 1.8641469726110644, -2.7896591606526893, -0.27809498967744095, 0.9068867604026394, 1.8535273635441594, -2.0124474458954857, 0.3353938886828202, 1.0683034382856624, 0.014587484601033984, 0.8173989266594897, 1.6808458212744457, 2.682603808583333, 1.7579361032064362, -5.197567028911138, -0.26681863886486823, 1.7281496913114223, 2.034113979991873, -1.9587570266019703, 3.746883947621586, -0.43786344854054604, -1.1738662039151915, -1.5516426952692728, 1.2620478688345165, 0.039700050003493775, 0.5289782529364885, 1.3804538510056599, 0.2344123352990346, 0.015529486922144786, 1.3103159951548735, 0.6049478078268302, 0.7190614955540623, -0.498095228796146, 1.0715891905058434, 3.010116895375305, 1.5467146216111551, 0.7032809409411055, -0.7184654256274831, 0.7531097317723907, 0.8948306429094934, 1.1296385756275906, -0.20292583649078474, 1.7059736726746217, -0.6256414256636462, 0.26713112320465, 0.55340474429713, -0.25537889932695457, 1.6903979649533383, 1.6787423921135225, -2.4980250068718415, 0.6194621246524229, 1.1574141958304252, -1.7914732090242722, 2.625663233005097, 0.39707800322538667, 2.0522320159221814, 3.099838549273329, -2.699647483104832, -1.2138741580080579, -2.445817885299855, 2.97503571393031, 0.04849972266010766, -1.7723119519638235, 0.5887841579706399, 2.435331567088045, 0.7096001613358224, -0.14578396293645776, 3.398653515656365, 1.2625090066335465, 1.7104763031487646, 1.727207238557974, 1.9244439319865545, 1.87602498833299, -0.22431747992784287, 0.7522100387416942, 2.1967315601799347]",15.291930974624377,15
15,"[-0.4851190852822335, 0.5062094384993837, 1.8147315995701367, -0.8879658570217748, -4.19247637916405, -4.9431502278142885, -1.8406007921194587, -0.3087306592501903, -1.837948527110431, -2.5655555292803998, -0.1082452992615493, -0.9855598677790506, 1.5474319376169405, -1.473779537363761, 1.2325306080982716, 2.1077385650730367, -2.6102361166113286, -0.18486978666872214, 0.6508507414922646, 1.8726893488335665, -1.7813534849496029, 0.6847764570481617, 1.1431214821647016, -0.01911565986631495, 0.8725869330443267, 1.6879442990061058, 2.688005640824441, 1.5252339880828478, -5.252512534678665, -0.5194309742528141, 1.5028914421349635, 1.892105437501455, -1.8933138543609513, 4.008514771476018, -0.5375449108126227, -1.0628793427654237, -1.7565678224099117, 1.1267702331405822, -0.1892451154124237, 0.5956529668707987, 1.5756275219678813, 0.2084355990545872, 0.2616467296307171, 1.420708044322694, 0.5955600128681972, 0.821734887747321, -0.523497497848499, 0.8126072404023983, 2.56213052017885, 1.7505963745209112, 0.9564338751199861, -0.5095091245247025, 0.986360546487318, 0.7639611240627303, 1.3584622656368464, -0.10799507223863587, 1.9238809843300122, -0.6706538036403039, 0.2954207521645608, 0.4058829069209784, -0.327458048378057, 1.4112742433350767, 1.716769579280847, -2.3918160741191805, 0.4692989875623261, 0.9493187867020885, -1.7346938331919721, 2.6066736166432247, 0.41163156707268683, 2.258452925969667, 3.17999712663794, -2.5396733241451774, -0.8447848664052484, -2.2879474661202104, 2.8722270136565413, 0.18574589869486446, -1.9862845747120692, 0.8376775604659001, 2.6813096665496334, 0.347355371099678, -0.15544905526016878, 3.2994275756525946, 1.2384211671621068, 1.4554278535642182, 2.1540045377444876, 1.9635950300710105, 1.7482423547021138, -0.34117492243236724, 0.6433169215616388, 2.1831532547613546]",16.971072024689178,16
16,"[-0.5818232855735079, 0.42237893284884703, 1.751741594590666, -0.9404742060660759, -3.7970472709069343, -4.714037235601937, -1.846404376935615, 0.11742112768083657, -1.9112039460526273, -2.5103992029252518, 0.2583028365116263, -1.2775703125645625, 1.5844205222965262, -1.4242777123867862, 1.4123968407525636, 2.387156166598655, -2.3271589084435442, -0.15801139230749217, 0.6601094892816133, 1.6195093096159572, -1.6285730902259195, 0.833743350394342, 1.3162273332476349, -0.04062715892836473, 0.9780292020475586, 1.7693740561997318, 2.3802179715940786, 1.2499023524416089, -5.270465463412723, -0.6573135773623894, 1.8440967816409315, 2.175914000276129, -1.8498874867337034, 4.065064203054662, -0.28498242095572335, -0.8688693107574726, -1.9905368156362142, 1.2242754848385136, -0.2765404110829768, 0.5633370072463982, 1.669487988403651, 0.24402482988339136, 0.1115313504080582, 1.2056589849475434, 0.6532692783637771, 0.8124143169284861, -0.2979333923393952, 0.7655167415207152, 2.663767430076819, 1.7553166873891215, 0.7812005446074864, -0.5417317325609489, 1.1646334267584093, 0.9197508536408987, 1.1575073106625677, -0.053742512517678954, 1.8015376696805705, -0.4937938588893559, 0.40688479867622523, 0.2915991055642718, -0.44513755731004856, 1.1154262921047535, 1.9658537584631153, -2.5529034954615466, 0.18283714897446324, 0.7956567162440702, -1.6216344822109554, 2.5750104275016716, 0.29910082836977436, 2.4235130945502013, 3.1594963176209734, -2.4483896490390213, -0.8875792913404236, -2.8081506840216988, 2.9271089773800996, 0.17265711463313865, -2.1116800163386786, 0.7372435827846708, 2.8401424939380395, 0.4103622875802797, -0.2435772672027129, 3.285758860014182, 1.1690144216245628, 1.4894828305659544, 2.2448002075706635, 1.9745755604609674, 1.7489826855288084, -0.3193059201612962, 0.6619380823729508, 2.3847547524753945]",19.15732188596826,17
17,"[-0.498589579526861, 0.3442035971899661, 1.7500671466496833, -0.9176336569081444, -3.449470763925026, -4.657166829564163, -1.5507566484699167, 0.17066851067113858, -1.8163514491011763, -2.5822177567980114, -0.13359238713677646, -1.0957758762571648, 1.673882257488543, -1.612884465163446, 1.5514964168529553, 2.371301231504498, -2.306827834403947, -0.033575654150925435, 0.7948870463819449, 1.5369726331001832, -1.656665746531613, 0.701751633272077, 1.4543555301335878, -0.11561975119664697, 1.3124933305591084, 1.5653110592456576, 2.42931330093055, 1.2159415325600762, -5.342589838522449, -0.7125057391418641, 1.6537761700425728, 2.5504537549376636, -2.093091922944007, 3.946311106500784, -0.16002392376626368, -0.7027517221788119, -1.9411139259958266, 1.206895404942353, -0.08074424315654419, 0.6394106399302246, 1.4023997213504906, 0.046140650182428744, 0.050253652631418004, 1.4668036469541335, 0.5019931039866574, 1.1477988923453362, -0.43204048478909585, 0.5954665436785066, 2.535339765153019, 1.8325432866503866, 0.9937979364788005, -0.4530196826699561, 1.293532055600167, 0.6908114147829064, 1.004874085380554, 0.0003970280288343245, 1.8117723673192008, -0.41720022304722004, 0.4475643052291787, 0.2908466786985786, -0.39516863082323794, 1.0350909537952597, 1.8423593615905414, -2.7554842070830365, 0.1998177840438686, 0.6062304017329649, -1.5799649605882258, 2.4590713011121044, 0.19581331015410175, 2.694551966250553, 3.5318292168258667, -2.3234052535696756, -0.8181592985705054, -2.8847442542645827, 2.8857454352650187, -0.21792410417721508, -2.130333472753505, 0.86153713357078, 3.089017790200795, 0.6099897999816336, -0.16888518076950937, 3.0700309118074207, 1.264449700221134, 1.5062940929632758, 1.907865583251401, 2.237586975351418, 1.9004835490385417, -0.6792517417871602, 0.650270510020653, 2.442483892889366]",19.34848372732028,18
18,"[-0.6347079484174866, 0.12269055414967353, 1.6380982034533305, -0.8216890686315824, -3.6301937207219948, -4.619336680100016, -1.6724583297057665, 0.11305358581100117, -1.672303038292171, -2.738820587539137, -0.25896193216582075, -0.992163429518144, 1.3498553166812282, -1.5267225947886154, 1.5154270243049242, 2.053355799688617, -2.112459039168223, -0.14088160917163656, 0.815383866362331, 1.6239133884724057, -1.6731049366025121, 0.750548709448896, 1.2709087334464075, 0.1188189508193293, 1.4533664817289922, 1.929155415850846, 2.6019268772067736, 1.3919922855699325, -5.169742484396461, -0.752338209422747, 1.6634448861500353, 2.4221062520539522, -1.8553172117253043, 4.108689232500216, -0.14743543253640928, -0.49197268218839874, -1.8888950057935154, 1.4020939403698172, 0.19033719736343727, 0.7912361817780325, 1.4152630745068102, 0.15361698671241325, -0.19317955233325806, 1.537923060024275, 0.35625626600205823, 1.046672241496269, -0.5622021951888786, 0.5649118413716392, 2.8197616318758723, 1.7847744451655199, 0.7063829785447857, -0.6119728040332032, 0.9288501126487183, 1.026595043272482, 0.9618804581082374, -0.24622348143463035, 1.6912378030368616, -0.6691715575933198, 0.16403080403634362, 0.3965174694807408, -0.277346133560252, 1.0593414068157887, 1.8555903021876408, -2.846472432147709, 0.3884366629156447, 0.6430730864035213, -1.6193619931533687, 2.2047174087056085, 0.04881543240623898, 2.6141388878006637, 3.398041044458615, -2.606610400897285, -0.9319249423857562, -3.138819966165931, 2.964447950817306, -0.2846943419642068, -1.8450998671974357, 0.977716513786216, 3.1555442694438582, 0.5761544895471751, 0.08007067817513266, 3.0706947687375474, 1.4184631863603112, 1.5599701867807152, 1.9504639105329225, 2.205327097816377, 1.9541108407560097, -0.48135535153397513, 0.7264337503282198, 2.4680106772736456]",19.395440511096808,19
19,"[-0.6669925058826907, 0.44028312218335797, 1.512046726817253, -1.28197506183591, -3.6967372276290975, -4.83551539630604, -1.4188221706964803, 0.12683718797794566, -1.6235775281512963, -2.8292813571384645, -0.13283108575254746, -1.2284309735138956, 1.8255590543457072, -1.370239431108922, 1.5619841266589019, 1.8837669654314328, -2.224515429226336, -0.15643493495606706, 0.5427961344873079, 1.5450182272912143, -1.6348365055625191, 0.5060314899094598, 1.33207865701608, -0.02762637325789974, 1.2947778868003168, 1.7226445329046767, 2.681971714455408, 1.2309194667125627, -5.240571815131928, -0.8821687540913524, 1.6231882512901947, 2.2202922774155973, -1.7363602413621415, 4.036663725097236, -0.006654717321282505, -0.734375133954255, -1.998909002791793, 1.6903312280573184, 0.194998102127922, 0.7472801688400725, 1.34068805077499, -0.16511828328549266, -0.259429156603049, 1.4649995112208651, 0.5505568476202171, 0.9161407923468468, -0.5463068992769222, 0.7704295305342257, 2.9775389051494723, 1.6735116535451453, 0.6983802804951009, -0.7451869241142677, 1.092643343232715, 0.913256186526723, 1.156674029501851, -0.2964652857050964, 1.3022494577742993, -0.7705925410291887, 0.2578787364163384, 0.4382319366335002, -0.24686319135743492, 1.420374737012994, 2.060501692803306, -2.852550053129171, 0.6329897845905368, 0.2552500194103743, -1.7914126224274292, 2.3535380359905385, 0.15689901903051567, 2.6995167531322775, 3.5076641203227767, -2.4488391265696965, -1.386809841414446, -2.825826383209143, 3.1361414441593305, -0.5805090342616006, -1.76736279321867, 0.8924308041133919, 2.986003298745161, 0.5080911185410271, 0.20263588750786637, 2.9738288586746147, 1.3393228476799217, 1.6110094473427832, 1.9732141633381248, 2.1903591290416253, 2.1261828135953666, -0.4914071253593135, 0.6804964106832874, 2.3239441731501356]",18.545807217937636,20
20,"[-0.6763397422396834, 0.5542070442251195, 1.4298669105269126, -1.3118932368191194, -3.804275684629728, -4.9355037505170225, -1.478710458715718, 0.05896592128528498, -1.7069550044466275, -2.6220567945988935, -0.22236986693737965, -0.8998294968025429, 1.663810097005953, -1.5133383622849552, 1.6850458670588344, 1.8533916900819356, -2.1797998407208037, -0.20144281797491864, 0.3302062066224921, 1.5199128998265976, -1.7647597621739104, 0.7211912809122725, 1.14718105442433, 0.10202102122162418, 1.1921998324937604, 1.6075798175616725, 2.6055203987093485, 1.458731353035979, -5.515348951823101, -1.1418603658786988, 1.5797925426232384, 2.6525810833417602, -1.7309259432809836, 3.9533453090532498, -0.06406895218471778, -0.7906900576622657, -1.616014350654103, 1.921096556051528, 0.29890764242109025, 0.7807824889541187, 1.5184907354950152, -0.2350636938247362, -0.621191649538583, 1.6740427375476468, 0.6911864745628549, 0.984686810818836, -0.269028115878323, 0.8265698567262209, 2.925559761118077, 1.8713977346955328, 0.7296230440394436, -0.7750545289797374, 0.7136990877678975, 0.6473892956604861, 1.1888705813945182, -0.39605314787429735, 1.772168890782947, -0.5658769731136176, 0.4831384902568793, 0.4492613560833532, -0.28843422559816834, 1.417550873103108, 1.9676144240337445, -2.7857522625324567, 0.5244192738734175, 0.49445773498684936, -1.7244528073682042, 2.343048116229634, 0.37760803979876223, 2.758218691513103, 3.5758022101517106, -2.5620180681062497, -1.218483079021043, -2.6731363342929244, 3.111050451007592, -0.4207302348682146, -1.7458557442751184, 1.083948717261421, 2.96935955656477, 0.618888152535799, 0.12237907498706246, 2.6376595827082334, 1.6201911423422803, 1.7059034746006143, 2.1974740669085815, 2.136582021224063, 2.0378389573214832, -0.46334033640193817, 0.5250779436566728, 2.3998226202762982]",18.108043708031538,21
21,"[-0.833558825019644, 0.4120310882859156, 1.541308052466353, -1.2750595036721217, -4.237812163138475, -4.833131524786632, -1.2389038811611255, 0.005005116471024175, -1.6116305650372365, -2.5498940239821564, -0.41804777280411937, -1.0683146541062347, 1.9949650720172845, -1.494343723689043, 1.6040757998833752, 2.033175940610512, -2.1915562274400555, -0.5075760573002992, 0.43452076219078395, 1.7034569285370378, -1.7019706537629344, 0.8806516983469965, 1.3160263281022786, 0.2750170769716669, 1.158360934697062, 1.8097730237007237, 2.5963345525830226, 1.125423949159346, -5.507369963372337, -0.9774752759165005, 1.6554142749502005, 2.4385023815802445, -1.533181552471416, 4.266654813408594, 0.006428651864645946, -0.8016967839025697, -1.709800949336554, 1.670007326489808, 0.4648734487455382, 0.5320337016805095, 1.6873829176415251, -0.26601566241170804, -0.5046959438399066, 1.771206455272972, 0.7064195096343157, 0.9407705445303999, -0.4264699288361128, 0.5608709774633123, 2.876767923915494, 1.8122472339694524, 0.8474940673997257, -0.687161354371119, 0.598439267802028, 0.2112839263939636, 1.2349618531726174, -0.37367806687963945, 1.9940234253495375, -0.6062799176736314, 0.5320824559388314, 0.359518840290106, -0.14073802995881735, 1.095804567788306, 2.0159303101833537, -2.7573693596693833, 0.7223262077023515, 0.3049230285562508, -1.6659304560178498, 2.231947836761872, -0.04131616022794227, 2.613389229048874, 3.7428704628806955, -2.6558761259196535, -1.0627330860701691, -2.902095054900221, 3.1595263801679776, -0.22676641027232883, -1.946306125027426, 1.023770439732153, 2.7696768867872237, 0.6263333718951022, 0.09210424315609912, 2.798807653403974, 1.8369462178467213, 1.660550657948658, 2.3018094468985244, 2.4966245769183524, 2.090960664569555, -0.5657372425199951, 0.5264140899121521, 2.407882665888732]",19.562497364991838,22
22,"[-0.9550490074699429, 0.5814734714220964, 1.5876761580669718, -1.3170737662278054, -4.076186139385149, -4.556340769802887, -1.2631635226142817, -0.1321127508549265, -1.7954895959149373, -2.7964967730223504, -0.311061355802266, -0.927642123340611, 1.9918809818412608, -1.3669026393451924, 1.3136628983826037, 1.9842856920981473, -2.1625585861380188, -0.5565083867043391, 0.5291757745554244, 1.7155060508443325, -1.5438246068366641, 0.7533503940127456, 1.3762210796025345, 0.1992961988952126, 1.2365245012734776, 1.8271260888094656, 2.5240673630888817, 1.1016530588549591, -5.473184477862107, -1.041093966740436, 1.6658953667204806, 2.478118245921839, -1.7284109759578783, 3.9999359449149785, 0.07567898236088244, -1.1437825481555381, -1.7191957147973183, 1.5199349739479295, 0.391684439997233, 0.3197045671390579, 1.7345114210947927, -0.12026938798907366, -0.2456174295477393, 1.807950203970614, 0.9013182691621708, 1.0838799997848259, -0.606886748381053, 0.5169030426401892, 2.7482308018484822, 1.9066460434819332, 0.8728208703012611, -0.8385517863663577, 0.4896031995645247, 0.28435100753403725, 1.0628392759352723, -0.161573874944769, 2.0014164367956533, -0.5543985746652473, 0.7209773525750346, 0.42018277434206874, -0.206920194655552, 1.3316378168196261, 2.4214478504180703, -2.6646334931248425, 1.2044556159592479, 0.3624068820807091, -1.8613331624566443, 2.2528305384308145, -0.08686762113019748, 2.177967609619051, 3.604974548048325, -2.5379970962253435, -1.1935382365714005, -2.939560838659592, 3.418411660549742, -0.04800423898315215, -1.8421748460388916, 1.3213873843971147, 2.935447712808144, 0.4447789822946069, 0.3754567305537725, 2.7778342514557797, 1.9267018043656914, 1.7212567145292998, 2.0290033719415757, 2.0118708542202803, 2.1496816657191, -0.4038657300426132, 0.3962558845102824, 2.1723792154040003]",18.125889354413147,23
23,"[-1.007755903082445, 0.6289021503137521, 1.3113421768144056, -1.2400474442378042, -4.192034899955296, -4.646793185573882, -1.3632268655927267, -0.15580991194904117, -1.8239178611756677, -2.5878569949999117, -0.2972561978876525, -0.807666315554763, 1.6665678278628981, -1.4947426512482198, 1.4626371021001585, 1.8508273637072832, -2.3350869098840183, -0.5928196125002352, 0.5572193000040935, 1.5500624690952465, -1.628925784329796, 0.8246097560295341, 1.58287367752153, 0.4520494934404882, 1.1678455072179317, 1.9120128361427642, 2.3792308971352627, 1.491201024937015, -5.529707021450479, -0.7011813393012687, 1.7173867726110559, 2.482871388698471, -1.6077027502403187, 4.212594512512202, -0.18638225364836497, -1.107735303731547, -1.7868535037180395, 1.6625507098798336, 0.4892425482974607, 0.5932409403347948, 2.0071456178410814, -0.10049248432915152, -0.29064389539445323, 1.7570705451316073, 0.9621862364532721, 0.9972831706949696, -0.658157351246985, 0.2769653171611103, 2.781941765622376, 1.867801231070802, 1.0018140469372836, -0.6207985066314654, 0.6405182582263764, 0.25331397486748697, 1.1325794448973023, 0.024194224999758512, 1.9871755975712284, -0.4246947763175388, 0.5359194684621401, 0.5293012787726115, -0.3999509014956274, 1.3017893448691862, 2.2921726471238943, -2.4545475369263903, 1.1031307631430924, 0.302212157029698, -1.566304043252458, 2.0245438985122886, 0.07897382978231847, 2.247651455762553, 3.442125584081827, -2.7051259061988056, -1.2879646990429694, -2.585735239894795, 3.209182693538108, -0.04659348754134019, -1.7894426889119932, 1.311038186996101, 2.487416265762636, 0.4419687581718006, 0.415195341496307, 2.5418340540532625, 1.839515192188492, 1.969934279742011, 1.923139086053226, 1.739956463948289, 1.9680095948412366, -0.24172452987492735, 0.3589668985502203, 2.253077565374462]",20.17307675295454,24
24,"[-0.788664267274382, 0.6174369493070804, 1.4635309103703058, -1.252518048437083, -4.113229755281957, -4.734567414361011, -1.2976651441624942, -0.2556425798487605, -1.7666673522377714, -2.6808032415031704, -0.33628218180755176, -0.7318179901602718, 1.7482822201544364, -1.4083398968229264, 1.1239624520141387, 2.0494306959504796, -2.2086860694873414, -0.5254197369829153, 0.6736773444363953, 1.6789331749037903, -1.9162825703163904, 0.7343315257712533, 1.6632706669898603, 0.4617781318120284, 1.3522055868990819, 2.063759469304939, 2.0910333596984763, 1.2152529032146435, -5.740570515234253, -0.9342555516043648, 1.8733141173542947, 2.365671669258257, -1.5340185639862027, 4.146054781648472, -0.29136975341146687, -1.0014609275508828, -1.624905911322198, 1.6831618571557663, 0.48717259737065666, 0.6909991939214811, 1.7786211075487794, -0.10607655954689109, -0.2596747795949285, 1.5542186074745368, 0.9065759614605257, 1.1694929069593136, -0.6116409995001088, 0.3704779493600429, 3.2687260963041855, 2.0906653681236924, 0.7886171889389108, -0.7489408052395239, 0.5405279439291769, -0.10488633780959256, 1.2087335214772574, -0.32639604614054407, 1.749713195790008, -0.6393100046744854, 0.5517532889347386, 0.5703978834660209, -0.3835583705164834, 1.3330118419595052, 2.015347190190051, -2.6161584980615267, 0.902817375827976, 0.3675310398159173, -1.5932317276091241, 2.1380891445493706, -0.022691225325823683, 2.2763860794380006, 3.0729817118647222, -2.568744995781645, -1.010680612014013, -2.4868853426365405, 3.2776725437770633, -0.3041048219891698, -1.8089227351403874, 1.2489571440625866, 2.440382692732345, 0.2816551244655947, 0.4820722851163075, 2.5626020554137408, 1.8613867752320363, 1.8756097328697363, 2.141613478836736, 1.724143428672944, 2.0286705923403905, -0.41810287519125144, 0.14821773964299753, 2.477959500542018]",17.702571233477205,25
