,param,avg_fit,iteration
10,"[-1.2557905964597702, 0.2620897021416148, 2.9025567084526456, -1.4626697778502546, -0.7015657102220448, -0.3048604840601678, 2.0384614774796046, 0.48425008029691125, 0.9455168164624309, 1.3755772046946384, 0.1933444767253293, -0.1543658748062076, 0.74995012616743, 1.9086953861383953, -3.1927386100376096, 3.466731051845532, 0.9083085976077143, -1.674856361631937, 1.1281697629635803, -0.004197361176108257, -0.8439403679155109, -1.0043977285636667, 0.6593099659460266, -2.9267407495430664, 1.3138600459660696, -1.9983139317999017, -1.5636000477927026, 1.4408234228185783, -2.3655663000786435, 2.93841764338282, 0.6887248024608617, 2.1253542261416913, 0.2651608735913583, 0.31988682077266456, -0.19434002339729928, -2.018845833997424, -0.8323884332290866, -2.8291614115840256, 0.1018593734867046, 0.400503045649353, -0.08112555851345368, 1.0226650808563684, 0.8307891069945718, 0.6638568094144892, -0.6772075648470627, 1.4699017670822494, -1.3429583559974134, 1.4141339765444085, 0.513767142278131, -1.575669995055617, -1.1447799773382383, 0.11800596131870701, -2.1771851911322115, -1.1986199459711762, 0.05667836231342003, 1.8579933254088021, 3.148115386664804, -2.0900586260679734, 0.8506533951019046, 4.939457975867292, 1.3592752388277958, -1.9362779041290625, 1.2306338064114102, -1.0613324187975277, -2.081026613599493, 0.2628067428253312, 1.221339525684489, -0.39352930157878196, 1.4545550238297502, 0.788051258835337, -0.7756067776177525, 0.1001590744946263, -3.4036030359007063, 0.73206595192849, 1.809136397735075, 0.1524416828168506, 1.1040026357149164, -0.24534541127532652, -0.31438689689844, 2.6397443522478814, 2.4777141463691197, -0.352434235954457, 1.0118730664883575, -1.6896588414038634, 1.3104202587325757, 0.1160081619254636, -2.0283489894167857, 0.5029137733380106, -0.46384068271818085, 2.3669512359362903]",-3.0072214434254603,11
11,"[-1.1647507263708257, 0.3961759995833851, 2.9138768096630403, -1.3759182310075757, -0.5100078254517015, -0.21809215498293322, 2.2054594863565975, 0.6385551693443939, 0.735553973767334, 0.96369713555105, -0.05460173532106055, -0.5367492041094708, 0.7303999692588699, 1.984071252871671, -2.908967282960308, 3.557731189305231, 0.7770147220045273, -1.702135130317669, 0.8620838202462461, -0.10809173301223024, -0.7936256542588962, -1.0684478869220504, 0.5492102855465179, -2.675717793176378, 1.3660045583431932, -1.852024198973734, -1.5061263914781309, 1.6061111441646305, -2.258424191537831, 2.606947700714938, 0.8449520387596928, 2.098038837876471, 0.24548124833073698, -0.017632911705282805, -0.08775472331809274, -2.069276961323687, -0.8929716532402894, -2.347660314302402, 0.11944332391371676, 0.21432419423940868, -0.11116446918021887, 0.8650456470843813, 0.7316418595270471, 0.6892414224118316, -0.4512202785910261, 1.3331489704577122, -1.393572268788093, 1.5461138434184043, 0.49600972307977353, -1.2835884439984997, -0.9090064334524065, 0.317392875127, -2.3127135653689868, -1.4459556044769921, 0.08015292976891493, 1.8764150786798195, 3.238677891145897, -2.0177361380993193, 0.8075487649305617, 4.953308451380353, 1.12884938174585, -1.776568682056683, 1.1392268408361135, -0.9222080908137874, -2.194419115415095, 0.0006582961709432067, 1.2160347046948305, -0.31050967296735776, 1.4355424617258004, 0.788381394501035, -0.7577489453193462, 0.07738305425817141, -3.665927720709955, 0.5227229677971474, 1.7606029734555217, -0.03176064941230647, 0.8834780941650767, -0.13626629912033494, -0.32487156297034997, 2.651169792807372, 2.5390611529167053, -0.670597279767143, 1.0910752163008208, -1.917044016324508, 1.1741357951909224, -0.13136884081312578, -2.0988556615943317, 0.4061639168922463, -0.06361176098950921, 2.4148570789122066]",-2.8969385612258423,12
12,"[-1.367307297836722, 0.2384760888349767, 3.0464851688488133, -1.4716741132032676, -0.7217658631747803, -0.280729869085095, 2.211098887386191, 0.5658739521396108, 1.018491177422875, 1.171779358802639, 0.14356950538688396, -0.3554426109826144, 0.7474979338254861, 1.684832352422334, -2.9308878509277148, 3.335995186211547, 0.6245527757132104, -1.547020430080699, 0.7210802753163907, -0.05836001270017663, -0.5411265215991325, -0.8485750724462098, 0.3821617410491972, -2.6085108075360965, 1.1215548335181773, -1.7149575606600882, -1.612201632193729, 1.4825406753660246, -2.455031817579848, 2.6564947536827566, 0.9016910742352479, 1.9616686120103066, 0.12869706243923548, -0.1156951045222222, -0.31422414630372436, -2.098161006838119, -0.8896169036046537, -2.445249064181212, -0.10531219528798991, 0.058155423891871644, -0.11017288650563643, 1.154407772854289, 0.7189309399839644, 0.7291523321727984, -0.3048148689345681, 1.5044665177106586, -1.5730864909125213, 1.6810581869542678, 0.5604414119171984, -1.3672278530642998, -1.0504696387757941, 0.33657707019783567, -2.314081681292251, -1.1961777679042618, -0.15509740246862386, 2.0917224099288694, 3.3337432722502083, -2.0357535268267064, 0.8121170117712466, 4.745310727883017, 0.9270718510491738, -1.6694897742159376, 0.9730690878221578, -1.0964664712090995, -2.1544971987994774, 0.23417434051705163, 1.4010706837204425, -0.3285090074256686, 1.2162738186576836, 0.5650190293814423, -0.5886024083827318, 0.16485022305452784, -3.7336438267847867, 0.3993445327472806, 1.6245315124779696, 0.15846029937907957, 1.0693294201297483, -0.36801435592429665, -0.47790144041558646, 2.480351739581968, 2.5058217672863146, -0.42560144853543636, 1.0516098290427824, -1.7759852035522172, 0.939474248455851, -0.016870542746004705, -1.760843346140082, 0.26957554946627604, -0.33011939751047464, 2.4237641168030613]",0.19554576388841904,13
13,"[-1.3204291619822748, 0.21888570397688972, 3.017644042511238, -1.2168566418282531, -0.395878248531667, -0.4577802982241586, 1.9059058739728796, 0.2658995407331654, 1.2169153078812815, 1.3241421334791759, -0.18751700683176203, -0.4813453800210583, 1.050015350265536, 2.217193289802, -2.9167967473813965, 3.4366486621853736, 0.7413483588762882, -1.4441109693806855, 0.7112087285259556, 0.23426776061152568, -0.7751263347464501, -0.9906935426515286, 0.49748154507328674, -2.7014815743863663, 0.9414519072146039, -1.4481915934718648, -1.9838131692443268, 1.3530249722507426, -2.623526259162187, 2.7407995141883847, 1.1390018359173992, 2.1244641017568933, 0.10064202148556482, -0.3806215555195483, -0.1593697882830118, -1.8320654172594777, -0.8157940921015183, -2.5747542433043633, -0.06357193383816032, 0.25131238135686823, 0.043700488700747095, 1.3015589108267316, 0.9467111355347624, 0.46439906872459613, -0.3890443785937818, 1.379944191511656, -1.7648221980117897, 1.5449583391547788, 0.3584026089135771, -1.1195524018417946, -1.0556051056198692, 0.3595367603833684, -2.475513056140226, -0.8228243411855103, -0.11525655657345743, 2.044066786800858, 3.2033723630547737, -2.0681841579037727, 0.642983520862364, 4.8731605966261355, 0.7143987720021493, -1.797749331429236, 1.0957772717072614, -1.1655214987229465, -2.1695601994052693, 0.004232700933050365, 1.4567981885435477, -0.528080348633427, 1.4088024833224526, 0.5150687646877012, -0.402190074474672, 0.21079723105119869, -3.59805722381024, 0.28210025777272457, 1.698844053734733, 0.26107886848837947, 0.8340380332615385, -0.22878788399225627, -0.3019264598982414, 2.5028528431459387, 2.225336383218095, -0.2754570103410092, 1.300510488025464, -1.8630746911732026, 0.8792496128450675, 0.061843425574025834, -1.6728853641792114, 0.02848673212872846, -0.2616873960988517, 2.345169399548638]",-2.734443434325406,14
14,"[-1.238703526378701, 0.10533951070288555, 2.9425333357467043, -1.2294894990767147, -0.32940077153876707, -0.48993859413935376, 1.9472670827307257, 0.4755730390424897, 1.362408390889645, 1.1015137548091456, 0.0034512311014964214, -0.19647723095323932, 1.1081788809517108, 1.8225647478280915, -2.721149293771235, 3.5872990390293147, 1.0770216014374985, -1.4681475580450845, 0.9394322178988319, 0.2782429545108828, -0.6515848147465736, -0.9661707668300575, 0.22807264674361155, -3.0805012361606403, 1.1672127709559754, -1.494463895340692, -1.916672723427967, 1.0462401150320257, -2.6094593990090607, 2.531487477637422, 1.1363928953660423, 2.1260038243905717, 0.1888058928439073, -0.5669108129783657, -0.2715738585872364, -1.7389639942811648, -0.8160087312732279, -2.616819674358703, -0.2760193987266496, 0.16027397873635998, 0.025583447598250535, 1.275496893757031, 0.6673823400263786, 0.3145939908315918, -0.4245126152125569, 1.3999226381074732, -1.779457705963449, 1.585647196816183, 0.29575153325108344, -1.0705149057868102, -0.9265277965400386, 0.39536536947953804, -2.730967828077999, -0.69615589039997, -0.14096712629154468, 1.814913605073987, 3.1754166421262315, -1.8750148589824724, 0.4918435754761294, 4.644890467091029, 1.2214695697362088, -1.78162506890306, 0.8820915310132864, -0.962838761409347, -2.1612257304841167, 0.004831075896543544, 1.4108764733320345, -0.38892633203752014, 1.0633818187338249, 0.6024873956360927, -0.38451443836724797, -0.15283013346651458, -3.7601406174467, 0.5146322381138704, 1.6865426046694039, -0.002585710629309401, 0.9986006996595012, -0.5609654535018886, -0.24143475444943444, 2.7234195829824888, 1.7332934016306323, -0.14655366434529493, 0.8881124869960394, -1.950974366465878, 0.9346998862497126, 0.3454651131970893, -1.5628332167338945, 0.159546098262775, -0.1995968965625889, 2.5110904838095514]",-3.474296463719292,15
15,"[-1.273444406484271, 0.24285010762194878, 3.0999512478786717, -1.3318852363301055, -0.36060785822186925, -0.5235763733275436, 1.8832247907004689, 0.3979325766235667, 1.2119050633834485, 1.3847621131482108, 0.29042283069665525, -0.24495717695255567, 0.9799064901158624, 1.7992792214797766, -2.719337756482544, 3.346299739592037, 1.1515050916286915, -1.4947996488352222, 0.9975810637521443, 0.15592071421872233, -0.3746885311084294, -0.7109943771047408, 0.21448118128888793, -2.7212367446180723, 1.2873381198713327, -1.6179126174077958, -1.8575955002547966, 1.4688104791475913, -2.489457590104908, 2.5906999699872717, 0.9795645738905463, 1.9319277681676514, 0.17498181714525549, -0.27335877957440446, -0.2733136559683399, -1.9301138035382959, -1.0161164425531972, -2.716233417495299, -0.17779049120310703, 0.009692304231544296, -0.010723270443989144, 0.9985970388354941, 0.9915763527051527, 0.38905817132083004, -0.2719102545538086, 1.5574065431096282, -2.1237298473425805, 1.7492042203657108, 0.08151927360402567, -1.145783914249737, -0.9748869023553259, 0.5148603053772445, -2.590899046148192, -0.905269956860731, 0.04199278684783794, 1.4518969484104491, 3.2674608276155177, -1.9629418608274594, 0.7700894867538473, 4.8882167507547045, 1.4126572416321441, -1.8155247015492557, 0.7425098561707171, -0.9616922442616457, -2.301939586524908, 0.2856231995575575, 1.3933099549501247, -0.0015201811639622975, 0.9141396342352945, 0.7737089521173899, -0.46194802392641515, -0.18566866961148218, -3.798137623401118, 0.4288716593225478, 1.7237311779672746, 0.017943825398445253, 0.9960013365389072, -0.08311686033006649, -0.46306049140523853, 2.7757751445146894, 2.0915346711143363, -0.20069569227574008, 0.8244865142555238, -1.7737857992498947, 1.142792066499942, 0.10790116151848586, -1.846118210067685, 0.17116923148594512, -0.21962891659710984, 2.5857181461926277]",-1.8636135259327509,16
16,"[-1.2530292823568252, 0.2812506664177763, 3.036498284122062, -1.2303434237455841, -0.7048499571774138, -0.45365801660232974, 2.2515391100788262, 0.4203822107782355, 1.1743895330744678, 1.1845106666781238, 0.189916622584363, -0.26223147911489497, 0.8991645151066888, 1.9605532384431488, -2.6535518208802755, 3.4021972418284303, 1.1984352898726112, -1.6701038502305707, 0.983382822759175, 0.10252730585979813, -0.6804538457838856, -0.5787642018724546, 0.14472947891716148, -2.5087679450625915, 1.1256599930457707, -1.750102207565751, -1.931135726731556, 1.5542479383372267, -2.1038950344990495, 2.5635141810467292, 0.7229792265324065, 1.9672852243295162, 0.4399589413976702, -0.12170484461101719, -0.4547398838974308, -1.9716487761468922, -0.5941479149959343, -2.866013852981642, -0.008997898629766188, -0.1463443926021378, -0.16635083826942232, 1.1761953649679724, 0.7061875628095498, 0.2863092390271252, -0.5964574585755049, 1.4676055526574971, -2.0430036724674205, 1.7817345496947643, 0.31499801943217554, -1.0892187094742032, -1.2331145401361796, 0.24380292902536393, -2.6258354704241116, -0.8507041782593989, 0.1571439087993513, 1.4702074413235329, 3.173216567493918, -2.003094121200999, 0.6035898620890721, 5.0147873923961335, 1.1136949420980202, -2.043230245912466, 0.8660131717371993, -0.9610569717917162, -2.473000522767451, 0.09399031777368344, 1.5443152259643216, 0.004994974494481891, 1.0079691935446675, 1.085521548350144, -0.39883027168239293, 0.18664136187261102, -3.7286875136862614, 0.20571158268859868, 1.7915277615019696, 0.2699691325577693, 0.9358878734260904, -0.14199019448140812, -0.2221418255789542, 2.6338865283170976, 2.017611068127868, -0.19867560494521774, 0.777776154155668, -1.8126073123614936, 1.2844681169893515, 0.14502264563453635, -1.9000578720960533, 0.5359794457001171, -0.4754208788184895, 2.472080181599028]",-3.47156484691841,17
17,"[-1.3804132968825706, 0.026106947470177777, 3.0421609473728806, -1.201189771183159, -0.6085657118616683, -0.5417913691893796, 2.1683542334864594, 0.5793631112413442, 0.7996778708217456, 1.1745707612350529, 0.16120183121314655, -0.7017777242783723, 0.8549721182427723, 1.86701139754199, -2.8162955571718458, 3.3216151527221083, 1.0460052688383115, -1.5722619037325023, 0.7558326109076374, 0.008605753278223438, -0.49745943981697505, -0.7233312265771645, 0.23104847916562232, -2.5569148523292298, 1.3488889237169048, -2.0220004561094105, -1.8644624072884501, 1.4364967078657522, -2.1801449670372106, 2.388570327008406, 0.7291748426172706, 1.994811395507349, 0.4684095550463403, -0.16670670887145284, -0.5610816683213393, -2.041322011517109, -0.5765862037816013, -2.9188953867667933, -0.1413739538959051, -0.13801712556903778, -0.22708702993182428, 1.0847397320746577, 0.722405137042898, 0.3730519265550375, -0.44632795752096555, 1.6596983938573238, -2.084769578709785, 1.6975162270837558, 0.4689429205319068, -1.0834386365707656, -1.3387437974299778, 0.17705354975233606, -2.5407577558395036, -0.9956430914366255, 0.40819377043580285, 1.5176281261345834, 3.1928201666090734, -1.955931603679698, 0.7384838719162296, 5.12449808867973, 1.0920952479433426, -2.160004970266558, 0.906089436231195, -0.9850924743265315, -2.767355357706117, 0.19461538048920357, 1.6221295746550337, 0.21298591045464202, 0.972787963639966, 1.2118749105681228, -0.2204287166355135, 0.0740256144534003, -3.5686541201619324, 0.495473932290823, 1.936505032214776, 0.20275292499413194, 0.6938082275427357, -0.14350189634771057, -0.14498386659807383, 2.58736088589352, 2.172826308926843, -0.11732438199453422, 0.8337556427676357, -1.6701980318865646, 1.2531796337164676, 0.011201649904878014, -1.9960362065810986, 0.4632423454015804, -0.25961360773560205, 2.4881854964547916]",-2.1742508323669867,18
18,"[-1.4926400641314799, 0.014628510657590727, 2.7160436984641874, -1.3709873484144153, -0.629953629438061, -0.6693892463466684, 2.097212140847665, 0.8016638728878615, 0.6388896084179004, 1.5344780667790334, -0.09304026664976525, -0.796089157347625, 0.8337612594634554, 1.7124871780446278, -2.690544324862606, 3.3860300245597243, 0.7358578219119691, -1.3227396841077512, 0.5755152832818692, -0.09368737031706324, -0.4302201216597535, -0.7681089668764266, 0.5936302744580532, -2.320312504916265, 1.398636568378187, -1.859849002359551, -1.7871911702313685, 1.4082105406675354, -2.454210061605928, 2.2656581585862945, 0.91770698791774, 1.9142021870376944, 0.8238725946384567, -0.013220934328684403, -0.24924047191770776, -1.9345737197158017, -0.6839932941941207, -2.630331482601088, -0.002687661153312315, 0.0458455706315698, -0.19202010765851069, 0.9563409939035593, 0.6600849835390238, 0.24627832010022963, -0.5241230099930221, 1.394981085294002, -1.9687560712173855, 1.4976286129271388, 0.11662210062355105, -1.166275186130456, -1.3763763503803719, 0.07727256424873809, -2.344733499367581, -1.1846140153589206, 0.22854964166611375, 1.5779689148933413, 3.0869082641695185, -2.2143506641271573, 0.48094212374505246, 5.303483540676757, 1.0868598217471734, -2.183134768347712, 1.0068988787456477, -0.8253613274177896, -2.3349091409399474, 0.33069894990899146, 1.4732306642107453, -0.03693860123656381, 1.1820207272465664, 1.1467701408264055, -0.052484495956723415, 0.030166061717125332, -3.5614612688282867, 0.45485022690871935, 1.4055430552545143, 0.12358247933775053, 0.6849639364555965, -0.16045169001073603, -0.12492791046544988, 2.4139016602021606, 2.061369506778654, -0.3571867382575541, 0.9230165858497614, -1.3945403631735787, 1.503504109732423, -0.3353472520202103, -1.7569155546483375, 0.5615191193408706, -0.03422770994507601, 2.435155059631498]",-4.63229671080076,19
19,"[-1.5232351338244186, -0.076644702360361, 2.652505736404782, -1.4065302845170646, -0.40695314558254014, -0.6082542287467244, 1.8293693485599982, 0.5814163340900662, 0.7612138003596548, 1.4662267427585447, 0.06398979908896099, -0.7447869850760017, 0.7731210961162592, 1.6075380453436001, -2.6534345390151843, 3.4341592891492865, 0.7241004076220565, -1.346406652722059, 0.5836709819694733, 0.353021165066518, -0.5092575505778315, -1.0036990082621404, 0.5218014901077072, -2.503463183818676, 1.1824815118750163, -1.942985792095539, -1.7802980861726572, 1.51961786420107, -2.4039771661557783, 2.4559572707258996, 1.038081310063162, 1.8296311216529793, 0.6932603286229273, -0.04338514730248122, -0.4791802640662357, -1.7632148011474083, -0.5945597995399291, -2.336910021850642, -0.092580293465216, 0.40904071162988376, -0.20515842396172843, 0.9960116837185882, 0.41840997199427465, 0.43933410246728466, -0.5172178619254694, 1.7459504472330978, -1.972793027005529, 1.8372960825372102, 0.516835994037602, -1.1056729980945477, -1.5085288177519187, 0.20955162961713947, -2.498394825975002, -1.2041941755424574, 0.03829011447498526, 1.6830257393738404, 3.4364218793849988, -2.210037888884197, 0.6369836229126155, 5.367409413012356, 1.2016465880131826, -2.364563502877473, 0.9923670627374138, -0.6563626729823266, -2.441523490419948, 0.5281977604075763, 1.466667972687044, 0.04356313675836, 1.1822032474148525, 1.148283318579372, -0.16619466268644315, -0.019675090315792038, -3.3164125433904346, 0.6470884454311792, 1.6459157713786106, -0.1909652603396071, 0.8522438725926547, -0.29625120388505394, -0.2916076884369745, 2.4003482536804266, 2.0155719995868178, -0.5169628531801301, 0.9585207737501752, -1.6643181400768636, 1.3386590123008928, 0.03908494300414672, -1.9100528359669604, 0.5005035631334038, 0.10886823746147595, 2.576215821251506]",-3.5243418104635085,20
20,"[-1.4721044885884147, -0.019228782931221086, 2.623903220402133, -1.4889567503026404, -0.712002429857093, -0.6914513921381195, 1.840215328030645, 0.5335136133059276, 0.7798572467685764, 1.4731317637792474, -0.009549022185460346, -0.5573941322680638, 0.8880423780145393, 1.8475701604182602, -2.7028206532193595, 3.3241241745293557, 0.5292023038064914, -1.3161123620272241, 0.8596472550021588, 0.22404256829020874, -0.6468538493361404, -1.1530806456544898, 0.32793337160475294, -2.4174737748463158, 0.9736949787212017, -1.804632916629734, -1.7607554648062043, 1.4691818888564556, -1.7872062653537806, 2.6405155357454837, 0.7925752331889176, 1.910593862924433, 0.6012389529432629, -0.29099555753185247, -0.5301135903140706, -1.6830733822803314, -0.8579647752685424, -2.4872402794170747, -0.4304813972524955, 0.13609090637096743, -0.2531248074982567, 0.8952290208088634, 0.4307585257697618, 0.6343913857910473, -0.815055457185967, 1.6737676475562353, -1.8328717276509257, 2.057646947529516, 0.44113680417308854, -1.2249730561178809, -1.38183806355244, 0.19048206620467312, -2.653675406959199, -1.1538824637973224, 0.21672726016927096, 1.5667630883100934, 3.466102770337466, -2.040457283644298, 1.0266890282634427, 5.091331723536519, 1.2959519731398346, -2.0560240104857748, 1.2125776264898112, -0.8519628757823088, -2.3256368301063404, 0.6326276953979683, 1.3523131275243125, -0.11051537250501832, 1.0327898597758272, 1.1988483966413026, 0.0025693381159042072, 0.19146094025865001, -3.2717463870088146, 0.5368313912096339, 1.468928175661407, -0.15254896962249653, 0.7773911645931667, 0.041352166716242256, -0.24235266996767657, 2.409632313333443, 2.184839188034593, -0.23666016783718236, 0.8343747990082445, -1.4244908391268756, 1.4167782793662547, 0.05174993860184382, -1.9599621553045241, 0.5567305200241682, -0.11417920726093442, 2.7172052284104637]",-4.6320402042816395,21
21,"[-1.3732883713438921, 0.11877074936825031, 2.741999659078171, -1.4703129213884598, -0.5308024865002487, -0.6130014894684124, 2.0168887805577262, 0.7134600639069508, 0.9668749816268709, 1.340353803737896, -0.073377430228938, -0.8202920802729556, 1.0949320822460358, 2.2316810643291585, -2.798023801273632, 3.169299637003972, 0.6189405715991593, -1.5103398151779852, 1.0568768836452662, 0.16325879388447823, -0.6163038516515481, -1.3290101683098612, 0.4371737542278879, -2.351881504657767, 1.1381666696118695, -1.7281584198566105, -1.8383087681981243, 1.3896330919163637, -1.847234792000758, 2.695408647688369, 0.9164062213143839, 2.12506918177822, 0.765144878582201, -0.4221430470716677, -0.5740035638056108, -1.696095406650073, -0.6355098648917079, -2.5395585864456507, -0.3440845251235272, 0.17548623284177975, -0.07031506594965284, 0.5896797418636512, 0.45875856791860936, 0.27106492797387727, -0.8136760352338737, 1.4762325618591245, -2.0515329734077596, 1.9144966767019198, 0.31154249749014606, -1.279003234741352, -1.3036639108481494, 0.5797901349878292, -3.105075044146125, -1.1834638629340803, 0.20126243810282402, 1.470071712990548, 3.300588175791232, -1.8702519539134126, 0.7750742706614574, 4.963187038364711, 1.438179570255953, -1.829988986169885, 1.0200971270384793, -0.9040137588920296, -2.1132198288821353, 0.800065274261424, 1.2792747119484726, -0.3526684878184938, 1.20784413402209, 1.2345993340801469, 0.08561644723204534, 0.2019980060625977, -3.453254756534116, 0.7034626023477408, 1.2740692361381059, -0.16276956772397158, 0.9149225569637041, 0.05743115031431001, -0.06918066331868394, 2.6218156693920585, 2.1402743547251823, 0.027170252078074386, 1.1268583290121694, -1.5103027289201514, 1.2505570765151504, 0.2755136510890882, -1.74488571390988, 0.33959966744730763, 0.01874920371628619, 2.6903989207884003]",-3.591146042558208,22
22,"[-1.2461576551351707, -0.24643625686979825, 3.155597448115945, -1.3987655003505353, -0.508032045488705, -0.7140820525939013, 2.0506832436299267, 0.5759185194880907, 1.0514401903222783, 1.4618251150007844, 0.12670994314363607, -1.0278663647639097, 0.9871203400695098, 1.904029278017439, -2.672831678495267, 3.3197167024787215, 0.8758692253633391, -1.3804746337895715, 0.895064690579966, 0.16347820037833513, -0.6429200599164021, -1.4140645203542719, 0.38596378868494335, -2.488977477360361, 0.9424597709385004, -1.5215406661347637, -1.7896233417869052, 1.5410720091957437, -1.6826064063028674, 2.8852086618470847, 0.5723575047270999, 2.4628178587940948, 0.5832058516674864, -0.3609358663355541, -0.42537558159970423, -1.7868161284397754, -0.35151710138834785, -2.7954899038237335, -0.4283749875975055, 0.22756932689048928, -0.2261034464705288, 0.48901090015732096, 0.5357898710157128, 0.2714173464641569, -0.47599311132579714, 1.4306119585051487, -2.0524568221022776, 1.9836698366294954, 0.3019198777862064, -1.3768925160820258, -1.1749898069796672, 0.7022799839937219, -2.750884002501624, -1.2882601324484053, 0.4353099494835387, 1.6041232038344586, 3.2180841798746154, -1.962814980484075, 0.9175926456560677, 4.707015000502467, 1.3314750948484948, -1.7495311458020364, 1.1545850612796524, -0.904434835967447, -1.9654096507666639, 0.5335858108270537, 1.1058261383488646, -0.39589398858143443, 1.204884117752121, 0.8074391903645444, -0.13190283852822426, 0.18923605644661423, -3.5568249737087925, 0.7632435196494305, 1.3055996805847314, 0.13208389832706294, 1.2290651746804235, -0.028632877577363214, -0.18268144431816874, 2.4093788834253633, 2.128835882763298, 0.08125001714900715, 1.1442354812041837, -1.0681410379930674, 1.095587667723902, 0.013244336926011402, -1.8065295289070895, 0.22707036114996645, -0.022623720693838764, 2.6419450722714495]",-2.5647214305633916,23
23,"[-1.2922211885252985, 0.10643948700205014, 3.0093822160251533, -1.1520193365558675, -0.6176127815089669, -0.5183291645167176, 1.8544401296754849, 0.5595024551241023, 1.114846364880525, 1.378468223562508, 0.269583329960017, -0.8290362388565403, 0.8017493236334381, 1.9989626103644742, -2.546387922754861, 3.511274850214229, 0.6847488548320557, -1.8791219911107317, 1.0580439622349584, 0.2954386851898543, -0.4939233611845075, -1.3498606997142903, 0.18593752057974192, -2.3597430842746565, 1.3328489688327465, -1.7301732785549302, -1.8495515778800045, 1.5479142948690736, -1.4775121223553966, 2.768347719777754, 0.7130238306478207, 2.3634136159876835, 0.4786275581032757, -0.22907779955940005, -0.6716563393074658, -1.8090975493441994, -0.3075589660117584, -2.8057501489735532, -0.11958990600808383, 0.23686426217050088, -0.020338944800063236, 0.7858178843011863, 0.3196278166246932, 0.389342083071028, -0.5783437599240558, 1.3267484100372993, -1.980519893740864, 1.9415959460994319, 0.4224152676213729, -1.3150218425516629, -1.2251415282832492, 0.6554014012642138, -2.470512046450594, -1.1658929465616974, 0.318407991324938, 1.8706358470717648, 3.18217297148456, -2.1568377007414115, 0.8397954551403468, 5.067285774222207, 1.0983300852899347, -1.617446684844264, 1.3530190014990848, -0.97619448026255, -1.842759932593006, 0.517670287797883, 1.0753430855369863, -0.22012383436895516, 1.358295082035189, 0.6510794438859216, -0.1191137849666499, 0.11185848013476417, -3.4544914916439216, 0.3880406794210467, 1.4271359508524069, 0.04881332495824013, 0.9026306112029285, 0.03261591990507172, -0.12131084842604692, 2.2668611915690464, 2.4200992765918974, 0.1518937930442825, 1.5043170340969574, -1.0684821556422788, 1.0159309870416497, -0.037087197033613996, -1.8157478462756511, 0.4475091390532182, -0.03538612909058177, 2.607775013628733]",-5.0482739504400005,24
24,"[-1.1429985972392638, 0.184318963071942, 2.7224874223883315, -1.2278267789553314, -0.6679712729030419, -0.5129663844121088, 1.8609125129937212, 0.5782285746083282, 1.131328626324186, 1.2097444361377772, 0.10616343446850324, -0.9448121684514162, 0.9719216089387684, 1.6700434994202409, -2.6072849823396127, 3.448015921451316, 0.4483763254042985, -1.8424130890268218, 1.0977785063088805, 0.08877430177130916, -0.612586568533294, -1.2447242238577447, 0.1979669768670209, -2.403475695445265, 1.1639099157132151, -1.8457328151558825, -1.9271987955064278, 1.5229241367389732, -1.6197533407742355, 2.608996922349438, 0.6984221119344204, 2.3633669667304886, 0.3220430093039808, -0.046435791626110945, -0.6194344254121221, -1.8580980625302357, -0.038950450801242986, -2.8888899005002426, -0.20811851688522992, 0.4040801933725079, 0.2196369165905448, 0.8073474460440233, 0.2174780420520289, 0.2553899363628938, -0.77550464409338, 1.4430142418962715, -1.8102598773255154, 1.9477077057239738, 0.18549095475935112, -1.5025472745746007, -1.2087766283227794, 0.5312809434493818, -2.568098855315127, -1.319725570793794, 0.45789737952235643, 1.7523027969737892, 3.1837251357409753, -1.9679685947242578, 1.0511919387812105, 4.853299219410353, 0.7704739054722791, -1.6270486607212176, 1.3027879287164599, -1.0092343713274352, -1.9197056876993979, 0.3648015670837116, 1.2343852774976711, -0.4918848932051128, 1.4351171812888963, 0.8313108311465581, -0.36909704773521756, 0.09449037479440148, -3.4950740366120217, 0.7016614906872725, 1.522962626377251, 0.17947632820167841, 1.08271126907747, -0.06823693561016508, 0.1909829892418867, 2.278790371028296, 2.024893447350925, 0.0015782469003410848, 1.6379327059473356, -1.220381380410881, 0.9413919554238825, 0.0194598535724416, -1.5168441109008823, 0.5836131462243723, -0.20776109692268852, 2.3957883224949903]",-0.05889387454450645,25
