,param,avg_fit,iteration
10,"[1.551591712382058, -0.3180299596469482, 1.0003492653362467, 0.5525187839295913, 0.5942812685414445, -0.040009676028445296, -0.6587626301230789, 0.7249210136593418, -0.8670673900731378, -0.08787879768073592, 1.7147714634920164, -0.4932735042039065, 1.302109718158125, -0.88291887522564, -2.2932621977421954, 0.696260558371855, 0.745571176661803, 0.9190285419726685, 1.2229218079453723, 0.7564116229030133, -0.5512887550929699, -0.7784045521395112, 2.1606420398974397, 0.7229118660817399, -2.0910086391986065, -1.9561354058435307, -0.9121795879412049, 0.7805419924446042, 2.544954085433574, -1.1084534546684435, -0.3444624996831468, -0.6682518086924202, -0.7115270692794854, -0.7165523551083393, 0.7740864762457914, 1.0662546956557146, -1.3836770884847645, -0.3031491332014061, 0.6293407160280479, -1.79208145462133, 0.2045397175932556, -0.22346958021263374, 1.9707551156160092, 1.1864326481573546, -2.5656531312157376, -0.6376576808908245, 0.5699458828166141, 0.1500784649552082, 1.259265550008502, -0.6430484051927218, -1.9208998862990818, 2.083308260761116, -1.0546313636162588, -0.4833463579979828, 2.5013222883854227, 1.831511644191117, -0.36174866963257934, -2.408192912312319, -0.1080450316582281, 2.9782270801566626, 0.6929286805741792, 1.5837695822796718, -0.6006875560481092, 0.11791907999628226, 1.4705509063008066, -0.9674376113268345, 2.7017925351605863, -0.6355122045332953, -0.7358275873691537, -0.13271995050596228, -0.5674283555877236, 1.1091850106044452, 0.23737687544186736, 0.49941456128022294, 1.4552070061935902, -1.6101462286234254, 0.08083009213088485, -0.676745787688621, 2.458533664957647, -1.6192280325768367, 0.4850636776664501, 0.10199701463564158, 1.3861075059729344, -0.7663953267601161, 1.481678184072539, 2.027121277784452, 0.6392406404458496, 0.2047531304280954, -1.264279433286469, 1.6024048922052083]",-7.653602425581873,11
11,"[1.6605866599860084, -0.4930309428730445, 0.5831922569060226, 0.6616040028580356, 0.5193230226874631, -0.11559259739176501, -0.6493106223826552, 0.8074220917127406, -0.8074236894528732, -0.0030830564456564846, 1.8651636161730227, -0.40742278669952525, 1.0015401128171806, -0.5565267561287828, -2.279901817478377, 0.7542797860148843, 0.6192529031570747, 1.112769825665161, 1.265692836781575, 0.907676533575308, -0.33264222833355916, -0.4825894109840571, 2.0834354412631844, 0.6580249332624695, -2.156871931082468, -2.070135242575763, -0.9147188625135458, 0.7322953420774332, 2.3201582072087747, -1.2684517695127053, -0.48596065581211023, -0.5413585624972075, -0.372163542904937, -0.7156867607426789, 0.7012025238948273, 1.0208169797050957, -1.088210447654056, -0.15980143904529265, 0.4353347092201433, -1.7857813291185862, -0.016093261347155302, -0.21735152668552027, 1.7220272572221569, 1.3710106242501723, -2.320145159793, -0.6390189122833956, 0.04967977015064318, -0.06643990992889429, 1.1941113724040793, -0.6546929476514688, -1.7534236480919003, 2.1354318466761786, -1.0223783550925383, -0.3540101508276261, 2.361702589727905, 1.6985141802052188, -0.1717948043661581, -2.1296947910669703, 0.07417237669825036, 2.874140526765027, 0.5161738006561863, 1.0793327955035064, -0.4703928899303329, 0.049054917054364655, 1.268761409298036, -0.670268075094524, 2.599708145274134, -0.759921734859463, -0.6625703372063365, -0.12798862963389546, -0.7059976581492345, 1.2236863306977352, 0.1981762281765087, 0.41246579838737657, 1.5578705617178936, -1.604413514512044, 0.3157223147504886, -0.22243584676612882, 2.474669147961907, -1.8349973668695403, 0.006239248374167172, 0.00046391180393864917, 1.402187962354781, -0.7044364417908479, 1.430410363195969, 1.9557685400722395, 0.30742968955753674, 0.27391631499660807, -1.4139795481211495, 1.1135105415447568]",-5.6349750132572405,12
12,"[1.4980412757373551, -0.6179272830871727, 0.6002043412975588, 0.6748671339059601, 0.5342126912056874, -0.036255168352026565, -0.48046369359119745, 0.8023423301272097, -0.6338124666859566, -0.11661361404901777, 2.233594511114664, -0.10519455544870199, 0.6195159340551113, -0.5245391901558468, -2.1671804281265716, 0.5839000899307162, 0.9469475119650952, 0.9688786545367685, 1.0267101183710465, 1.154086734885117, -0.17862710561067904, -0.21946718780848545, 1.8650714405110995, 0.3495335184417133, -2.1177318482283227, -2.59876718687348, -0.8419059638075251, 0.6666573105732321, 2.508844713275158, -1.0720688059159702, -0.5133261976927934, -0.5810957447839447, -0.5294615734570521, -1.2017832229144059, 0.4754023110273431, 0.5828257412881133, -0.590954557623942, -0.14972163042458325, 0.35976442907249206, -1.921526956791502, 0.1391201493796782, -0.25429196225191464, 1.8664872358659539, 1.5152422085762653, -2.2918626255112526, -0.8728904340039516, -0.22036778507649252, -0.18998721032953103, 1.1475561908045944, -0.6802015156956728, -1.682737985321148, 1.8292184175367185, -1.1820971752228056, -0.14679914165870236, 2.1671482523398136, 1.3551329323275638, -0.5116803951831888, -2.2575044562224673, 0.5281233027769112, 2.714175395661585, 0.25464550770385347, 0.8583487618462927, -0.4637017479250784, 0.3241289985364, 1.212093855732513, -0.5571753985796851, 2.4094738723979225, -0.6281666399079475, -0.7948723314550306, 0.17679965979968437, -0.5995827823712415, 1.357882673868294, 0.05407977831763147, 0.08011774842499364, 1.4451966425137177, -1.4186785924948229, 0.5063907487033291, -0.033103566873811996, 2.3861172138695035, -1.8395865464559966, 0.0072725044816595785, 0.33283999045223256, 1.6557189001988617, -0.5176317701971209, 1.1965137536961181, 1.8835190015653236, 0.3338020411399946, -0.010667695484867068, -1.2841353217141995, 0.7952071322113206]",-5.071793509491881,13
13,"[1.6100650556496892, -0.5168703659629862, 0.46134301670206324, 0.5190202895676587, 0.49908553597510574, -0.3855004994090843, -0.7896053861506311, 0.9393360305971, -0.7200776883462876, 0.0006004056216823428, 2.085895327082048, -0.05303198740758048, 0.5220206080570895, -0.20067432775700828, -1.9667985127268401, 0.6587971080877087, 1.062405140392289, 1.0466879180841893, 1.0643841567296917, 1.152380579272673, -0.5224076238739784, -0.04232778023615816, 1.6823269490309505, 0.15216234293980324, -2.3696802722338655, -2.2013233166052206, -0.7441045831469908, 0.43458615950551327, 2.5778434896904825, -1.144559366645047, -0.5912577524160196, -0.4563204529244617, -0.5975672303984556, -1.2103553915454168, 0.40108927521380583, 0.5571902378393956, -0.26205332250229313, -0.07640018677325801, 0.42353473547591053, -1.5742932472455067, -0.14766564389915632, -0.21936496676123304, 2.050615550439974, 1.4227130921138853, -2.227272154064988, -0.9159449891744106, -0.3165374667482524, -0.122768323846603, 1.2099214585440041, -0.4097567452992679, -1.9223273147236022, 1.7129932035201798, -1.309255429055722, -0.27289250701949996, 2.1535571892055976, 1.3208791012778887, -0.6217525474479434, -2.069011483526358, 0.08472224874215656, 2.4282654183128685, 0.34488734249261827, 0.7161033654195685, -0.5104909912117913, 0.272744506261056, 1.1804609835021864, -0.48639649360195586, 2.279518181008544, -0.6951518336505907, -1.1038147864714778, 0.09254332538114311, -0.7596024816377994, 1.3786841340117921, -0.18176898824018786, 0.1509659398993972, 1.419593415588578, -1.1379858143701327, 0.7432389126719944, -0.2840365202179884, 2.3074216285668605, -1.4203512275361376, -0.007819826993928854, 0.2707004325063368, 1.8573017558477356, -0.14766059025554407, 1.3481494050576763, 1.7290136039406738, 0.28631342234100715, 0.07408056706075518, -1.1808608944891166, 0.8477180887068909]",-4.209367355634455,14
14,"[1.176038951262957, -0.5737494973096741, 0.6626105867591865, 0.4488366350122109, 0.6156710807402213, -0.13520377469178319, -0.5556781589470757, 1.0324245973819715, -0.7737644447532729, -0.11104937806767905, 2.4396866563319, -0.1894663555203191, 0.7244012334120888, -0.3657397437985801, -1.9225674085602, 0.3709148071708391, 1.0895134653805891, 1.2014308691659976, 1.13661189349306, 1.2962324029918215, -0.4001108765319611, 0.04974599220884386, 1.5330166583901854, 0.25315925915579107, -2.3187968802367167, -2.1882586865376044, -1.0238195419162202, 0.5607087097319123, 2.48005241208772, -0.901968697304317, -0.8364069129858067, -0.7740401650686433, -0.42264825120578653, -1.2953154034361576, 0.27651796689752495, 0.8981790116141861, -0.6789464800664329, -0.041724588668174724, 0.3335282379481738, -1.56371096943097, -0.058034607086957485, -0.32758457647894446, 2.3929377644357177, 1.3707253542857787, -2.236899026253351, -0.5748607030118266, -0.378834899685156, -0.1670967361210248, 1.005891515009442, -0.7382703113902891, -1.8892378709071274, 1.843981210495323, -1.5281361549497938, -0.39399635736477057, 2.0079970219099326, 1.5260537005863264, -0.715891003222376, -2.2081973699969883, 0.2536841663126686, 2.772016032906163, 0.4832013484643606, 0.6742954946526031, -0.49790299195486787, 0.22440392089636244, 1.030641654697482, -0.36659738226216093, 2.3336128246995163, -0.9782447413555293, -1.228366312665611, 0.3933006030136728, -0.8763375450550144, 1.8482908080645053, -0.3468142792156132, 0.10818829894418817, 1.3078002697888995, -1.0133515915527496, 0.770349098793447, -0.18841839147276923, 2.3055883366209846, -1.280123232001421, -0.27611940542153474, 0.3669264434872871, 1.836719702877609, -0.1034491054322602, 1.4646415637337489, 1.7659443884255495, 0.22885556109178803, 0.19303754336986612, -1.4140001595627418, 0.7956205426667569]",-7.4846770878181985,15
15,"[1.4576677659769794, -0.3266943946492593, 0.8722618605685051, 0.2622014617686663, 0.30177550920773905, -0.3602287772065178, -0.3569548003146879, 1.1025608841367864, -0.6450103495740207, -0.36507493421604476, 2.3335251273182354, 0.08542941520252034, 0.514747297653157, -0.26278738949009817, -2.0505061737682513, 0.5167383031609438, 0.8931334215621409, 1.2416474302363283, 1.4305998622358502, 1.3389888335011746, -0.3679410853413879, 0.20589787772701812, 1.412472420556529, 0.34383804349745045, -2.1379664277127364, -2.1472543433601667, -1.0274362538572661, 0.7114275349532588, 2.5228897552780873, -0.9713556927539219, -0.6440227205704636, -0.7851997431626843, -0.6689486473735626, -1.325170681444784, 0.12722145001051954, 0.9854014094406662, -0.7617043979450995, -0.12455091532970447, 0.08801084030559492, -1.4974950819774566, -0.16887389664696845, -0.19328728670972128, 2.1883301470080463, 1.3407151846110676, -2.0873006926745163, -0.4834536858718586, -0.4885779780827126, -0.08174063870006748, 0.8588590301428325, -0.8994490570517196, -1.8939964583764766, 1.4705074767116604, -1.5159168278979351, -0.6135006321948592, 1.961376145917121, 1.9480840450845114, -0.7156460627879933, -2.029481282354327, 0.4632694939067068, 2.6846069705439093, 0.18588420001238715, 0.7396934343838432, -0.4107255849627321, 0.48182983329177465, 1.3845245692827597, -0.36657386171069045, 2.661733520638002, -0.8387615715139907, -1.2702934163436534, 0.13825917486177286, -0.982050839994367, 1.9371499928730342, -0.2619677209795413, 0.008649195781225444, 1.4504929611934132, -0.9565908562243095, 0.39247449495522446, -0.22369788002668023, 2.1452958301639904, -1.2854220469948154, -0.37275484540596526, 0.21340648082578123, 1.775943849712095, -0.1801962565427551, 1.3315233442872885, 1.70467163530458, -0.0735080105602802, 0.19078160299483288, -1.5614419148890937, 0.6444654926939024]",-3.8350791839779115,16
16,"[1.0943973011129677, -0.3406643884085946, 0.5207172120079491, 0.02547026826396631, -0.12683977942859553, -0.7387890248329538, -0.3867065709450662, 1.4013024151404292, -0.6343003462023789, 0.2588800702945665, 2.552002026910706, 0.06232757124102394, 0.4333820013601837, 0.007742931563504529, -2.3838224389622544, 0.53592842214274, 1.0262516646359858, 1.1682101160446476, 1.2629801955554703, 1.1525543514722245, -0.4163277581053687, 0.10308984717357543, 1.3741980127703177, 0.6598985304057384, -2.3476085740116512, -2.0292087501583023, -0.6818390660966452, 0.538455009900977, 2.4353806383535943, -0.8516470927194116, -0.9223505098906892, -0.6838992010828616, -0.9420657939754529, -1.580661966111211, 0.3852146392088544, 0.9861184307627496, -0.907788404833895, 0.13430611176497625, 0.656210673954445, -1.5370967049948985, 0.5261800831558565, -0.32153321692519243, 2.4443951602200533, 1.3819799993829687, -2.3924956183735695, -0.4281283307385806, -0.3670217352535157, 0.22136898693192536, 0.7358567648017169, -1.0640065195800064, -2.116179754004675, 1.647724949726195, -1.4096546147004207, -1.0988432550154692, 2.343039378624658, 1.9971462135739657, -1.4034359134377192, -2.216220582880683, 0.549419814390888, 2.8446320515237584, 0.2283253573237735, 0.5802071850480538, -0.9928138572182392, 0.7780848605100796, 1.3959801428775391, -0.554998227915281, 2.998596038148871, -0.6667305151833067, -0.9977749866136219, -0.37743301565344545, -1.3602952004275883, 1.8206292955547214, -0.23541250433427285, -0.18702669325345506, 1.4223236041824359, -0.9459663169608183, 0.5396643931711005, -0.12166359063308002, 2.5181239487522324, -1.6925895811036187, -0.23773562394650752, 0.2355145341636105, 1.14607859726283, -0.11748872481649238, 1.4508373565294237, 1.7414821058367855, 0.19270247665123005, 0.17307461053315099, -1.524611858573516, 0.6044567872492602]",-6.328518900567564,17
17,"[1.3556558005584942, -0.21509226112407173, 0.5035414249825009, -0.08197808073414134, 0.20073747861859248, -0.5841045709104515, -0.23396777004107486, 1.1172285117454237, -0.4755061356255954, 0.09826523267450141, 2.2546507516293035, 0.13587506110790626, 0.6215298473788284, -0.1667116500878387, -2.153517455411462, 0.4148884914600481, 0.8773001609727396, 0.9984603580561918, 1.0025527183888514, 1.1564099981472868, -0.5812837720892422, 0.25021034313576446, 1.3329007519980849, 0.4493370398572025, -2.167227741824962, -2.2295533733871777, -0.855323991463468, 0.5832391353567273, 2.544637753545367, -1.0075190584881928, -0.6570373448569817, -0.6251141582861366, -0.9136664668948287, -1.349647305477543, 0.20113298797143245, 0.9603102061890618, -0.8831926956832707, 0.024609426653698058, 0.13052372054381722, -1.752861028518186, 0.4052953398743927, -0.3298198914643135, 2.0659311005837577, 1.4608325351602462, -2.182574814866524, -0.6743240768352854, -0.6036250287989153, 0.09512794724829249, 0.8103646685866939, -1.1885893123654998, -1.9261945629011086, 1.4951807383191995, -1.1724021851797286, -0.9857678778488626, 2.096136994163111, 1.7331861984680579, -1.2977407671677794, -2.4394548579230375, 0.610793211925473, 3.186292313488113, 0.3752228751952113, 0.6306807181567379, -0.832804384255624, 0.7665660366466388, 1.651367853832152, -0.5445846882331088, 2.6716785746804925, -0.6577523871593403, -0.9503422061825557, -0.2871996036367266, -1.3486323114176693, 2.2330649258969153, -0.1660275037410065, -0.18913309278320012, 1.4890220884579284, -1.2701942019536463, 0.4032370775098536, -0.6130196017293605, 2.6189092986815306, -1.2727424359235686, -0.18135429765659083, -0.13929363631887282, 1.3357218939198512, -0.10968776025669091, 1.4747054896741119, 1.6478893064822793, 0.7552119228041304, 0.08215917544540047, -1.5914945946030077, 0.4209429786289525]",-3.2469819592370768,18
18,"[1.5689562165688622, -0.19371374537256233, 0.48356268973757155, -0.048487435443502765, 0.3643683016520981, -0.912137859051227, -0.5378869282847573, 1.24232942707476, -0.293298400258275, -0.10472739404801495, 2.147131757636377, -0.1113098464266283, 0.7619744644109742, -0.41453824923169913, -2.328974630978478, 0.7447476063532116, 1.015927362689299, 1.1893734654636545, 1.1767209749997858, 0.9798872409694832, -0.8996958749028268, 0.05870985877650162, 1.6416119108763654, 0.3248025615716269, -2.2661272915945885, -2.3677817475125202, -1.0476672506940496, 0.8475366893654659, 1.9277670283120139, -0.916218821160602, -0.9557891659859805, -0.5576514733172975, -0.7590089757032905, -1.3383289933105342, 0.2233110302213071, 0.918300894982203, -0.9369006659472758, -0.10544622518837637, 0.15371707643986174, -1.7533294445859384, 0.16261349890164126, -0.05553777248098485, 2.041565544374593, 1.3005436772895256, -1.9219176511569587, -0.8451208644144498, -0.8038455022827619, -0.4002538160417462, 0.9085261128517085, -0.9948554731432284, -2.084890980422139, 1.517809574080867, -1.567442266411101, -1.1151815330135586, 2.3291734967435596, 1.934811653637385, -0.9852062567812893, -2.305230773434691, 1.1347044558951906, 2.9733728707085487, 0.2568099709848757, 0.5825323623199196, -0.8426491891668567, 1.075277515384015, 1.3731574451047028, -0.6238271000964916, 2.262366190476296, -0.5693012318302592, -0.9427209501289469, -0.31989499341669125, -1.3992539746180643, 2.1765962128136467, 0.0340879295771378, -0.16036078677532223, 1.3629964015282285, -1.4052444692554027, 0.2844924061160816, -0.4234817698608502, 2.837783707550461, -1.4816131541889634, -0.09388267379403288, -0.1702851649430222, 1.5393029829814915, -0.258635488693914, 1.4313927381498406, 1.6023826840116346, 0.5387955394689399, -0.05612108790236675, -2.0682431252052287, 0.6623305982420764]",-0.3001278322585055,19
19,"[1.4268302043023904, -0.2990410337260931, 0.45508832997306964, 0.3729254889359102, 0.34429313379348575, -0.8434101254092342, -0.8655921432110062, 0.5399681916894362, 0.017799559200152026, 0.023465618126840504, 2.2311180662117636, 0.2337281591798039, 0.8914074072412267, 0.059676387388671426, -2.4233799561725973, 1.058869077313932, 1.051801508701774, 1.1988152866186592, 1.335689863161801, 0.6014856805070898, -1.0940951795333589, 0.0857606942685964, 1.4467290687509444, 0.4459119671318232, -2.1651442475203875, -2.4240384371191372, -1.0561384739833721, 0.9298148657309279, 2.345723057538753, -0.7812371096842987, -1.2446584532060214, -0.45174002257492885, -0.4951063020625306, -1.2897176181647703, 0.4438205618603492, 1.27199416195835, -0.8943204673106759, -0.3310360753989865, -0.25994314221128667, -1.904826446978288, 0.05379717355319827, 0.31261839410114717, 2.34346836465376, 1.6421100965141688, -1.6705011223026633, -0.9536561233094195, -0.549095366319806, 0.010365344670937637, 1.103663375523754, -1.31931613839479, -1.8272873869727302, 1.500569430931448, -1.7978713477397081, -0.9452377209011875, 1.942470828049934, 1.942595526472707, -0.8989335603526923, -2.4875540943335777, 1.307964023916256, 2.6082927399616667, 0.3076203655931197, 0.7121100726174425, -0.546158406846341, 1.0446580769634712, 1.3749399576776546, -0.5579394196033317, 2.2621397306048436, -0.309635747899054, -0.9542974559566928, -0.2794802368727321, -1.1706822675725765, 2.3009303035553135, -0.15078307545322758, 0.00014654235773289837, 0.6287040488099029, -1.3742406231007336, 0.2222207713795141, -0.4069702577791858, 2.899147005559997, -1.5112523152370367, 0.02636258326528948, 0.12326195977179094, 1.6283235051020812, -0.27097335648836307, 1.5060736840388844, 1.6237123830142102, 0.7939835615616226, 0.19327334180019706, -1.9471315227158605, 0.856008197079071]",-4.9283100374659154,20
20,"[1.568145938847481, -0.04921978049781903, 0.7087592510834724, 0.26737771162191726, 0.597622160864526, -0.6575003668463306, -0.9935760492092128, 0.7383954779205586, 0.5287035638767028, -0.08139487411244582, 1.6984075744448863, 0.26173909902034487, 1.0297173028441218, -0.0432748161826101, -2.1445299278980383, 1.346642830565198, 0.9430377399248555, 1.2882369395628368, 1.0661629657120644, 0.8337083989991363, -1.0231866454386127, -0.10790332527365232, 1.4094769385896957, 0.5422149319210465, -1.9077423956037798, -2.7770416961028763, -0.9709727514205386, 1.3005173719918586, 2.3660528387712185, -0.8156608424833295, -0.7305856562675045, -0.6733710180516199, -0.5091384085857793, -1.0385681471117039, 0.44918285240181033, 1.2484523963450576, -0.8451410563476124, -0.1953586845470768, 0.1962572381836159, -1.8670134374856584, -0.007113689274273485, 0.37540878913856224, 2.153680073451587, 1.5484409673867565, -2.057545584579673, -0.9813706442780878, -0.484101231222539, 0.21443631079484685, 0.8557835234178884, -0.955279200889571, -1.7158408057976893, 1.5421600850131811, -1.5693583798141175, -1.190459808018793, 2.0862028786094147, 2.071773945879165, -0.8056916780345856, -2.3377135209454667, 1.034446875459011, 2.720099063191695, 0.3038150856124165, 0.5886131758368, -0.6076477368580984, 0.9893698615882952, 1.2433101884330304, -0.25325749172589573, 2.3847555374259803, -0.5243982729017044, -1.3534951191130768, -0.2530468715839068, -1.0237224615744576, 1.9079128520178774, 0.22095966503145134, 0.015421781489893014, 0.9456760703926399, -1.694478630999685, 0.3275622065325033, -0.34155284687507936, 2.8390048540086377, -1.5620719197651958, 0.03794317864590417, -0.18391325135924502, 1.7763636390726385, -0.06504646862877339, 1.7506299322745427, 1.6502199086249656, 1.0175902025189185, 0.15745707339642573, -1.7343230275708545, 0.5334622966068311]",-1.7969522687698234,21
21,"[1.363373326502726, 0.008935778530290796, 0.8452427143468608, 0.07795885331161828, 0.5725356097615039, -0.49143218565148183, -0.6849397026948671, 0.7270854369937158, 0.38013821972369743, -0.1707449460198297, 1.5178257136599875, 0.3150481021907776, 0.914800079681219, 0.2530482209274607, -1.9912372206959406, 1.0341076079755083, 0.6393717301070984, 1.3815347203993855, 1.1814527708273204, 0.9454037208092896, -1.1802578470190757, 0.19334798512422807, 1.492504838258321, 0.3303803033010198, -1.6847287220702887, -2.966532056261642, -0.8601627537490465, 1.0998632647816111, 2.1350348244045776, -1.0615938632384343, -0.5627183366009509, -0.8901902546958765, -0.3741527721206837, -1.1916199936126088, 0.6672900520180962, 1.1664944066896368, -0.8656629426492823, -0.33442863123890587, 0.0863928792879295, -1.987133514940856, -0.11080319136997734, 0.4458887519109413, 2.074532542839906, 1.5731165935644842, -2.1461418516227067, -1.3126846224107667, -0.44032508646598456, 0.08571996362621201, 1.0179432912155986, -0.6245638670948754, -1.653225719574681, 1.7243617185420284, -1.6310114922924928, -1.4594089005041817, 2.295805260008179, 2.0216403558589335, -0.8717601700228576, -2.5439573902618497, 1.0430499941714595, 2.9851754630188463, 0.42806324597370027, 0.3922011918477724, -0.5852221967518866, 0.9951855829742935, 1.2016727781052576, -0.29740501490136984, 2.516840697819468, -0.31366860610058855, -1.3422220793608064, -0.35264717531162126, -1.2121163741653, 1.9507831049643438, 0.30011289860162016, 0.04931727202112947, 0.8515358104461492, -1.7624828966559787, 0.5633276687617341, -0.32507615105288606, 2.5481932457057277, -1.4634195119998306, 0.37435254931402345, -0.2579278686233286, 1.904268551770662, 0.5232058476258569, 1.3879567558080035, 1.8067648596818906, 1.0436870082204424, 0.15443256946048217, -1.885056380705488, 0.7194074615193867]",-2.420180318309782,22
22,"[0.9937950566271994, 0.16314968113589676, 0.7854585439968906, 0.17912586750585585, 0.8734528187056708, -0.5101030461071802, -0.652452340505383, 1.0138786019847459, 0.13998710591767816, -0.16398454277924798, 1.6484296469944573, 0.6804653318786442, 0.739795858434837, 0.5686633427865628, -2.1414512030244555, 0.9127076025586613, 0.44857758154892, 1.2964153964357887, 1.1463882543468429, 1.1492231932741204, -0.9977317839723581, 0.4679615842153056, 1.0897894162629531, 0.19195663857521744, -1.6095797012991737, -3.0228915535205307, -1.192831461120772, 0.9004237599873276, 2.182397984163641, -1.2772956363955332, -0.6561500907696578, -0.859780494484673, -0.4020163309462901, -1.7938700620914994, 0.5320254497217186, 1.2467899300006302, -0.7629248674742597, -0.27374045842248784, 0.17607667402965993, -2.1061398337644723, -0.200248728171194, 0.3675087647126354, 2.0990133702701743, 1.0409613354022111, -2.237786870075585, -1.390489311381775, -0.4447671078020592, -0.17047850142845247, 1.008121669359713, -0.467203374611578, -1.413736298783137, 1.9008584129540815, -1.3936435552975655, -1.8243926752428457, 2.2645260737473762, 1.9558113274195021, -0.6092453986579673, -2.3244226815245574, 0.7396982329079234, 3.1620099877872665, 0.4054455627634408, 0.543862384577252, -0.5728340955005546, 1.281882764950478, 1.3105640356633588, -0.8119058667556401, 2.4942955187890954, -0.38937900095604405, -1.2817041635590958, -0.33519867110307905, -0.9751456247403771, 1.7104657975809934, -0.13394593614191713, -0.07230564912584106, 0.8840279697326693, -1.5831973763727087, 0.6560901607973894, -0.24835613749246685, 2.177714501832029, -1.4614417391526013, 0.054118591258268234, -0.35303905407834413, 1.8557873389200146, 0.6530108707124717, 1.2879494410985468, 1.8491617809231622, 1.0783195940363506, -0.07399815113358585, -1.859553783096991, 0.952636983136752]",-1.6060607058455805,23
23,"[1.179222370367239, -0.028943578045668328, 0.9167881984828132, 0.0672245439561865, 0.7404620199160465, -0.5773536358405406, -0.8365001497110252, 1.1443804109020017, 0.2878183115091155, -0.15784253268568194, 2.06084788231539, 0.4557114529786167, 0.6425326373512925, 0.7238684023334465, -2.0958452441463424, 1.046165022096586, 0.5261666660289471, 1.1646939318136404, 1.0191517711573985, 1.244704043808073, -0.5045317054861431, 0.3453051410790172, 1.0169738815164235, 0.06170942282340128, -1.732280021938162, -3.3335896659027133, -1.244694156433104, 1.334936769816625, 2.104934413340042, -1.348657543348933, -0.8219242023429575, -1.0192726706433344, -0.4263931734071228, -2.111044136680173, 0.49501479127975845, 1.168956513987259, -0.7915728619639789, 0.12780655574101335, 0.33985296072974647, -2.0102661290665527, -0.23166206988784163, 0.24428317141491868, 2.2585065993052256, 1.4004360932181399, -2.0894002612406726, -1.258179360062909, -0.9967337805953213, -0.10439405823646944, 0.996514911292991, -0.45251487341939495, -1.403222426580574, 1.7698706228435497, -1.5099822517710186, -2.0205268690975124, 2.2980152198916772, 1.9087375940244449, -0.8914017014714951, -2.5064361354403384, 0.5984265084017996, 2.8068059316060805, 0.23305198642178748, 0.7797343312104339, -0.6183975410428242, 1.0940218581704415, 1.280239425994271, -0.9133932526994373, 2.3640163877188125, -0.33984285669113623, -1.1354466269762316, -0.3684855525353691, -0.9175816335659622, 1.7115261588894748, -0.17024060927620763, -0.12314513393419474, 0.9242408966328152, -1.4620911493917272, 0.39998098249137415, -0.2137977518818662, 2.0305667099993916, -1.2511340851044843, 0.04508027632666033, -0.04145084389405446, 2.2738794435013903, 0.5193936593690691, 0.9741917613557489, 1.4967635889175206, 1.0380149954938354, -0.32062416282187756, -1.8191184042833568, 0.6448737291425397]",1.7115795013139299,24
24,"[1.4938680093277654, -0.028668493249362166, 0.9632187577989975, -0.018977620722969935, 0.8141655643551228, -0.48597636570546127, -0.9585940981003758, 1.2780685908912912, 0.2741439649364751, -0.298597278888752, 2.092034077763476, 0.3813769188832445, 0.7356139719994752, 0.5349197401669714, -2.0129226562995037, 0.93715866555654, 0.568885124803833, 1.1482502524368818, 0.9465544429623105, 1.5450506369572796, -0.6265616802000944, 0.17894272442104603, 0.9288109161331158, 0.12427110634166659, -1.6846075315230873, -3.4031337066558613, -0.9246666122561695, 1.2795123688773098, 2.4012040622772677, -1.3657320805579567, -0.6087760404014513, -1.1083429864684011, -0.46542953392418374, -2.082892801098749, 0.4333845381640477, 1.0424461086910561, -0.597132783081683, 0.0226522087891131, 0.3317076989136191, -1.9644502241490298, 0.07311566031405167, 0.3694173317329594, 2.0678440015509376, 1.4616263335164368, -2.201421994381891, -1.1707985948722612, -0.937790991111068, -0.28332501069471394, 1.3368097048168006, -0.48916716996885223, -1.4379026467539249, 1.679954463363899, -1.360343981941711, -1.9411775484989726, 2.1596914267954457, 2.034651297443027, -0.9807549647202216, -2.4641696494373333, 0.7348939315191039, 2.87886134718754, 0.34537424443901005, 0.7478514816981335, -0.2951458611528123, 0.8491691416632907, 1.217882485606311, -0.8981335102866886, 2.451909178347847, -0.2670158159113296, -1.1498325185495384, -0.42342861415010447, -1.0073261141005483, 2.349807128245696, -0.2961072651094021, 0.06948485241856289, 0.8087265102158059, -1.353846729719578, 0.19371593220903008, -0.03320179441333973, 2.222187699129678, -1.4184992716987723, -0.1056246643449173, -0.1794753185294527, 2.241417535958738, 0.21139361589235223, 0.8733640734969838, 1.8049120636594458, 0.8019715129389694, -0.3454239902153589, -1.6943156616552195, 0.47152594314560203]",0.1149028526119098,25
